fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_Contract=month_to_month|L2_tenure=long_term,L1_Contract=month_to_month,2,64,24,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.6,1.0,0.7499999999999999,0.8571428571428572,0.7738095238095238,0.6546536707079772,0.6,0.275,0.15,0.5
2,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,3,59,22,14,1.0,0.0,,0.0,0.0,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,3,55,25,12,0.75,0.6666666666666666,0.55,0.5416666666666666,0.08333333333333333,0.0,True,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.55,0.0,0.0,0.5416666666666666,0.08333333333333333,0.0
2,L1_Contract=two_year|L2_tenure=short_term,L1_Contract=two_year,2,57,21,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.9166666666666666,,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
2,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term,3,52,22,18,0.7916666666666667,0.7058823529411764,0.7361111111111112,0.5277777777777778,0.3888888888888889,0.3333333333333333,True,ROOT,"alpha=0.300000,beta=0.100000",0.6,1.0,0.7499999999999999,0.8333333333333333,0.7361111111111112,0.6324555320336759,0.5714285714285714,0.3055555555555556,0.16666666666666666,0.5555555555555556
2,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,3,47,18,14,0.46153846153846156,0.0,0.15384615384615385,0.39285714285714285,0.07142857142857142,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,-0.07692307692307693,-0.07692307692307687,0.6071428571428571,0.35714285714285715,0.07142857142857142
2,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,3,49,16,15,0.4230769230769231,0.0,0.7307692307692308,0.7333333333333333,0.13333333333333333,0.0,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.46153846153846156,0.7307692307692308,-0.10482848367219183,-0.09756097560975618,0.7666666666666667,0.06666666666666667,0.06666666666666667
2,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,3,43,21,22,0.5,0.0,0.38095238095238093,0.25,0.045454545454545456,0.0,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.25,0.045454545454545456,0.0
2,L1_Contract=two_year|L2_tenure=others,L1_Contract=two_year,2,31,19,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,3,27,20,0,,,,,,,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,3,16,2,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,3,11,6,0,,,,,,,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.600000,beta=0.200000",,,,,,,,,,
2,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=long_term,3,12,2,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,ROOT,,0,788,338,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_Contract=month_to_month,ROOT,1,436,199,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.52994555353902,0.8768768768768769,0.660633484162896,0.6420997656695597,0.7543481696799775,0.31209609577362646,0.26366053156696856,0.5337662337662338,0.15324675324675324,0.7155844155844155
3,L1_Contract=month_to_month|L2_tenure=new,L1_Contract=month_to_month,2,220,99,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.5876923076923077,0.9227053140096618,0.7180451127819549,0.5952324384255959,0.7540851614265729,0.25505113412190233,0.19786096256684493,0.4794871794871795,0.1076923076923077,0.8333333333333334
3,L1_Contract=two_year,ROOT,1,272,97,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.125,0.1,0.11111111111111112,0.5398255813953489,0.5340116279069766,0.08879495646481195,0.08821635544108175,0.14689265536723164,0.022598870056497175,0.022598870056497175
3,L1_Contract=one_year,ROOT,1,160,143,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.23636363636363636,0.41935483870967744,0.3023255813953488,0.627000254000508,0.6893573787147576,0.20039506751206373,0.18957345971563977,0.4789473684210526,0.17192982456140352,0.19298245614035087
3,L1_Contract=month_to_month|L2_tenure=mid_term,L1_Contract=month_to_month,2,145,55,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.375,0.7368421052631579,0.4970414201183431,0.6270417422867514,0.700302480338778,0.23007403001239926,0.19653720168460453,0.6460396039603961,0.21287128712871287,0.5544554455445545
3,L1_Contract=two_year|L2_tenure=long_term,L1_Contract=two_year,2,106,241,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49257425742574257,0.5649752475247525,-0.023957680199099267,-0.021220159151193574,0.20238095238095238,0.03333333333333333,0.014285714285714285
3,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new,3,511,225,180,0.5,0.8424437299035369,0.6812587630472036,0.2722222222222222,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.7262569832402235,0.9923664122137404,0.8387096774193549,0.4961832061068702,0.6812587630472036,-0.04571259508397299,-0.011008762075938039,0.28055555555555556,0.005555555555555556,0.9944444444444445
3,L1_Contract=one_year|L2_tenure=mid_term,L1_Contract=one_year,2,89,79,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.2727272727272727,0.45,0.339622641509434,0.6398936170212766,0.6904255319148936,0.22860751050392192,0.2187716622764454,0.5341614906832298,0.2360248447204969,0.20496894409937888
3,L1_Contract=month_to_month|L2_tenure=short_term,L1_Contract=month_to_month,2,114,81,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5370370370370371,0.8923076923076924,0.6705202312138728,0.6714285714285715,0.7303465765004228,0.3662335103823572,0.3132530120481928,0.4583333333333333,0.1858974358974359,0.6923076923076923
3,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,3,405,152,138,0.5623710158220592,0.5408805031446541,0.6548956661316212,0.6413043478260869,0.06521739130434782,0.9347826086956522,False,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.40404040404040403,0.8163265306122449,0.5405405405405406,0.576702591148819,0.6548956661316212,0.1630358731156735,0.12479015109121439,0.6594202898550725,0.21739130434782608,0.717391304347826
3,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,3,379,171,140,0.5117746005046258,0.5760869565217391,0.6468671152228763,0.6178571428571429,0.1357142857142857,0.8642857142857143,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.4214876033057851,0.8793103448275862,0.5698324022346368,0.5128259041211102,0.6468671152228763,0.03689516204017548,0.022133526850507845,0.6642857142857143,0.11428571428571428,0.8642857142857143
3,L1_Contract=two_year|L2_tenure=mid_term,L1_Contract=two_year,2,105,73,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.2,0.5,0.28571428571428575,0.7319819819819819,0.527027027027027,0.297484167920743,0.2671854734111544,0.084070796460177,0.008849557522123894,0.04424778761061947
3,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,3,229,107,89,0.5112299465240642,0.7571428571428571,0.5320855614973262,0.5280898876404494,0.20224719101123595,0.797752808988764,False,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,"alpha=0.300000,beta=0.000000",0.6296296296296297,0.9272727272727272,0.7499999999999999,0.5224598930481283,0.5320855614973262,0.076308159686235,0.05259862241703195,0.42696629213483145,0.0898876404494382,0.9101123595505618
3,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,3,215,103,70,0.5950854700854701,0.4255319148936171,0.7008547008547008,0.65,0.6428571428571429,0.35714285714285715,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.4,0.5555555555555556,0.46511627906976744,0.6335470085470085,0.7008547008547008,0.2436272275852859,0.23696682464454988,0.6214285714285714,0.35714285714285715,0.35714285714285715
3,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term,3,215,100,87,0.5,0.0,0.27409638554216864,0.22988505747126436,0.0,0.0,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.5,0.27409638554216864,0.0,0.0,0.22988505747126436,0.0,0.0
3,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,3,199,98,66,0.4296875,0.0,0.4765625,0.3484848484848485,0.24242424242424243,0.07575757575757576,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4609375,0.4765625,-0.05061102063618225,-0.045248868778280604,0.3484848484848485,0.24242424242424243,0.07575757575757576
3,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,3,183,80,73,0.47101449275362317,0.0,0.6884057971014492,0.3082191780821918,0.0958904109589041,0.0410958904109589,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4782608695652174,0.6884057971014492,-0.04984447862792268,-0.04928131416837789,0.3082191780821918,0.0958904109589041,0.0410958904109589
3,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,3,164,79,66,0.5198079231692677,0.36,0.5282112845138055,0.8787878787878788,0.3333333333333333,0.42424242424242425,True,ROOT,"alpha=0.200000,beta=0.100000",0.32142857142857145,0.5294117647058824,0.39999999999999997,0.5708283313325331,0.5282112845138055,0.1253397120463526,0.11694747274529238,0.8787878787878788,0.3333333333333333,0.42424242424242425
3,L1_Contract=one_year|L2_tenure=long_term,L1_Contract=one_year,2,79,74,0,,,,,,,False,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.300000,beta=0.100000",0.16666666666666666,0.5,0.25,0.6397058823529411,0.607843137254902,0.17776428228421592,0.1461538461538462,0.4391891891891892,0.06756756756756757,0.24324324324324326
3,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,3,165,70,51,0.5665584415584416,0.26086956521739124,0.5746753246753247,0.6568627450980392,0.21568627450980393,0.2549019607843137,True,ROOT,"alpha=0.200000,beta=0.100000",0.15384615384615385,0.2857142857142857,0.2,0.5178571428571428,0.5746753246753247,0.02820030805159303,0.026252983293555965,0.6568627450980392,0.21568627450980393,0.2549019607843137
3,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,3,159,64,53,0.5,0.0,0.11538461538461542,0.10377358490566038,0.018867924528301886,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.11538461538461542,0.0,0.0,0.10377358490566038,0.018867924528301886,0.0
3,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,3,137,61,50,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,3,144,41,47,0.5391891891891891,0.35,0.5945945945945945,0.6808510638297872,0.425531914893617,0.5531914893617021,True,ROOT,"alpha=0.200000,beta=0.100000",0.2692307692307692,0.7,0.3888888888888889,0.5932432432432433,0.5945945945945945,0.15351538544059212,0.11774744027303763,0.6808510638297872,0.425531914893617,0.5531914893617021
3,L1_Contract=one_year|L2_tenure=short_term,L1_Contract=one_year,2,122,43,0,,,,,,,False,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.400000,beta=0.200000",0.5,0.3333333333333333,0.4,0.6494252873563219,0.9195402298850575,0.35986374603287324,0.3513513513513513,0.265625,0.09375,0.0625
3,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,3,107,50,43,0.6826923076923077,0.27272727272727276,0.6217948717948718,0.4883720930232558,0.27906976744186046,0.20930232558139536,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.300000,beta=0.100000",0.16666666666666666,0.75,0.27272727272727276,0.6826923076923077,0.6217948717948718,0.21513263648747322,0.14214463840399005,0.5,0.06976744186046512,0.4186046511627907
3,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,3,100,46,37,1.0,0.0,,0.0,0.0,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,3,93,45,29,0.5,0.0,0.5,0.1724137931034483,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1724137931034483,0.0,0.0
3,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year,2,64,42,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4375,0.40625,-0.125,-0.125,0.5277777777777778,0.16666666666666666,0.1111111111111111
3,L1_Contract=month_to_month|L2_tenure=long_term,L1_Contract=month_to_month,2,65,21,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.16666666666666666,0.25,0.2,0.4861111111111111,0.4305555555555556,-0.024056261216234408,-0.023255813953488413,1.0,0.18181818181818182,0.2727272727272727
3,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,3,57,19,19,1.0,0.0,,0.0,0.0,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.02631578947368421,0.05263157894736842,0.0
3,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term,3,60,15,17,0.45238095238095233,0.2,0.33333333333333326,1.0,0.23529411764705882,0.35294117647058826,True,ROOT,"alpha=0.200000,beta=0.100000",0.16666666666666666,0.3333333333333333,0.2222222222222222,0.48809523809523814,0.33333333333333326,-0.018993429409939658,-0.017094017094017033,1.0,0.23529411764705882,0.35294117647058826
3,L1_Contract=two_year|L2_tenure=short_term,L1_Contract=two_year,2,60,13,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,3,54,15,23,0.9090909090909092,0.33333333333333337,0.9545454545454546,0.17391304347826086,0.0,0.21739130434782608,True,ROOT,"alpha=0.200000,beta=0.100000",0.2,1.0,0.33333333333333337,0.9090909090909092,0.9545454545454546,0.40451991747794525,0.28125,0.17391304347826086,0.0,0.21739130434782608
3,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,3,49,19,11,0.6666666666666666,0.5,0.9583333333333334,1.0454545454545454,0.09090909090909091,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.400000,beta=0.200000",1.0,0.3333333333333333,0.5,0.6666666666666666,0.9583333333333334,0.5163977794943222,0.42105263157894735,0.5909090909090909,0.09090909090909091,0.09090909090909091
3,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,3,42,22,11,0.5,0.0,0.09999999999999998,0.45454545454545453,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.09999999999999998,0.0,0.0,0.45454545454545453,0.0,0.0
3,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,3,42,18,26,0.4791666666666667,0.0,0.5208333333333334,0.4230769230769231,0.07692307692307693,0.0,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.5208333333333334,0.0,0.0,0.4230769230769231,0.07692307692307693,0.0
3,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,3,41,19,20,0.95,0.0,,0.075,0.05,0.05,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.95,,0.0,0.0,0.075,0.05,0.05
3,L1_Contract=two_year|L2_tenure=others,L1_Contract=two_year,2,43,11,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,3,22,20,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,3,31,11,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,3,16,6,0,,,,,,,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,3,16,5,0,,,,,,,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=long_term,3,5,6,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,ROOT,,0,788,336,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_Contract=month_to_month,ROOT,1,477,209,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5209790209790209,0.9085365853658537,0.6622222222222222,0.6386000899179499,0.7172220973361807,0.3172491589560829,0.2541150408284176,0.5511811023622047,0.12598425196850394,0.7506561679790026
4,L1_Contract=month_to_month|L2_tenure=new,L1_Contract=month_to_month,2,221,96,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.5789473684210527,0.9303482587064676,0.7137404580152671,0.623465586639666,0.7381684542113552,0.3131510434140587,0.24768663640695132,0.515,0.1,0.8075
4,L1_Contract=two_year,ROOT,1,277,95,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49420289855072463,0.6737812911725956,-0.019034674690672024,-0.016755521706016685,0.17134831460674158,0.033707865168539325,0.011235955056179775
4,L1_Contract=one_year,ROOT,1,158,138,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.21428571428571427,0.35294117647058826,0.26666666666666666,0.5905330882352942,0.6537224264705882,0.14756889652441046,0.14139601650816436,0.5275862068965518,0.15862068965517243,0.19310344827586207
4,L1_Contract=month_to_month|L2_tenure=mid_term,L1_Contract=month_to_month,2,139,57,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.47183098591549294,0.881578947368421,0.6146788990825688,0.67100530102234,0.7191404770920106,0.34526150798090705,0.2857707822510479,0.5348837209302325,0.17674418604651163,0.6604651162790698
4,L1_Contract=two_year|L2_tenure=long_term,L1_Contract=two_year,2,116,73,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49206349206349204,0.7028218694885362,-0.0222717701593687,-0.020942408376963373,0.16666666666666666,0.035897435897435895,0.015384615384615385
4,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new,3,529,210,177,0.5,0.8160535117056855,0.63725782414307,0.3107344632768362,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.6892655367231638,1.0,0.8160535117056855,0.5,0.63725782414307,0.0,0.0,0.3107344632768362,0.0,1.0
4,L1_Contract=one_year|L2_tenure=mid_term,L1_Contract=one_year,2,89,75,0,,,,,,,False,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.400000,beta=0.100000",0.18421052631578946,0.35,0.24137931034482757,0.5688356164383561,0.5979452054794521,0.10666890679913103,0.09916132215096196,0.5783132530120482,0.14457831325301204,0.2289156626506024
4,L1_Contract=month_to_month|L2_tenure=short_term,L1_Contract=month_to_month,2,124,52,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.4,0.8636363636363636,0.5467625899280576,0.5664335664335665,0.5827505827505828,0.15369067512644877,0.10607117934403354,0.7008196721311475,0.10655737704918032,0.7786885245901639
4,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,3,375,173,142,0.5670846394984326,0.5828571428571427,0.6858934169278996,0.6408450704225352,0.15492957746478872,0.8098591549295775,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.4434782608695652,0.9272727272727272,0.6,0.5958202716823406,0.6858934169278996,0.23790170927062493,0.15961705831157513,0.6408450704225352,0.15492957746478872,0.8098591549295775
4,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,3,385,153,157,0.5572968490878939,0.6220095693779905,0.6470978441127695,0.535031847133758,0.11464968152866242,0.8662420382165605,False,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,"alpha=0.200000,beta=0.100000",0.47058823529411764,0.9552238805970149,0.6305418719211823,0.5776119402985075,0.6470978441127695,0.22554753813856235,0.13717300505605623,0.535031847133758,0.11464968152866242,0.8662420382165605
4,L1_Contract=two_year|L2_tenure=mid_term,L1_Contract=two_year,2,97,72,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49615384615384617,0.5999999999999999,-0.016941853689292432,-0.012499999999999956,0.2111111111111111,0.037037037037037035,0.007407407407407408
4,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,3,230,120,75,0.5,0.5714285714285715,0.5325925925925926,0.6133333333333333,0.02666666666666667,0.9733333333333334,True,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.40540540540540543,1.0,0.5769230769230769,0.5111111111111111,0.5325925925925926,0.0949157995752499,0.017857142857142794,0.5933333333333334,0.013333333333333334,0.9866666666666667
4,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term,3,241,84,77,0.5,0.0,0.6746575342465754,0.2597402597402597,0.0,0.0,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.6746575342465754,0.0,0.0,0.2597402597402597,0.0,0.0
4,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,3,199,108,56,0.4791666666666667,0.0,0.4505208333333333,0.6964285714285714,0.10714285714285714,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.4895833333333333,0.4505208333333333,-0.055048188256318034,-0.032786885245901676,0.7053571428571429,0.08928571428571429,0.017857142857142856
4,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,3,206,101,81,0.6370614035087719,0.5084745762711864,0.6498538011695907,0.7407407407407407,0.2222222222222222,0.38271604938271603,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.100000",0.45161290322580644,0.5833333333333334,0.509090909090909,0.6425438596491229,0.6498538011695907,0.267827834114857,0.26289180990899896,0.7407407407407407,0.2222222222222222,0.38271604938271603
4,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,3,186,84,66,0.7109375,0.25,0.734375,0.18181818181818182,0.030303030303030304,0.015151515151515152,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,0.4765625,0.734375,-0.03857583749052298,-0.037735849056603765,0.1893939393939394,0.10606060606060606,0.045454545454545456
4,L1_Contract=one_year|L2_tenure=long_term,L1_Contract=one_year,2,93,86,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.25,0.42857142857142855,0.3157894736842105,0.6071428571428571,0.6768707482993197,0.17437145811572893,0.1651376146788992,0.5918367346938775,0.16326530612244897,0.24489795918367346
4,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,3,176,66,44,0.7430555555555556,0.5555555555555556,0.7361111111111112,0.5795454545454546,0.4318181818181818,0.13636363636363635,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,0.375,0.42857142857142855,0.6458333333333333,0.7361111111111112,0.3278050340535929,0.32307692307692304,0.5795454545454546,0.4318181818181818,0.13636363636363635
4,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,3,165,72,72,0.5166666666666667,0.2692307692307692,0.5125,0.7013888888888888,0.5416666666666666,0.20833333333333334,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.400000,beta=0.100000",0.1891891891891892,0.5833333333333334,0.28571428571428575,0.5416666666666667,0.5125,0.06213697660012,0.045454545454545414,0.7708333333333334,0.2361111111111111,0.5138888888888888
