fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,1393,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2045213133096695,1,1
2,1394,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.052570510655641556,0,0
2,1396,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,1,0.27076905965805054,-1,1
2,1398,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.3898945748806,1,1
2,1400,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.06653183698654175,-1,0
2,1402,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,1,0.14155101776123047,-1,0
2,1409,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.26713594794273376,1,1
2,1416,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.05335715040564537,0,0
2,1428,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.7880449891090393,1,1
2,1437,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.02651183120906353,0,0
2,1454,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.018886875361204147,0,0
2,1455,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.010589631274342537,0,0
2,1456,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6916795969009399,1,1
2,1464,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.04584243893623352,-1,0
2,1465,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.7978841662406921,1,1
2,1471,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.23974871635437012,1,1
2,1475,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.04893641546368599,0,0
2,1476,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.07334204763174057,-1,0
2,1477,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,1,0.10734295099973679,0,0
2,1478,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.5227339863777161,1,1
2,1480,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.01672162301838398,0,0
2,1481,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.006672099698334932,0,0
2,1483,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.03513430804014206,0,0
2,1492,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6165953874588013,1,1
2,1497,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.24145948886871338,1,1
2,1515,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.12020287662744522,-1,0
2,1519,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.8143294453620911,1,1
2,1522,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.04910990968346596,0,0
2,1538,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7272863984107971,1,1
2,1548,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.4431339502334595,1,1
2,1554,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.00799513515084982,0,0
2,1556,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.4936208724975586,1,1
2,1559,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.11100263148546219,-1,0
2,1566,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.003920759540051222,0,0
2,1569,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.21998219192028046,-1,1
2,1578,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.1095140352845192,-1,0
2,1579,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.572015106678009,1,1
2,1586,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.13137950003147125,-1,0
2,1601,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.18362773954868317,-1,1
2,1602,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.42288169264793396,1,1
2,1610,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.021325793117284775,0,0
2,1611,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.007342131808400154,0,0
2,1617,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.08303026109933853,0,0
2,1624,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,1,0.2662618160247803,1,1
2,1629,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.025910886004567146,0,0
2,1636,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.033507633954286575,0,0
2,1640,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.033009883016347885,0,0
2,1647,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7916762828826904,1,1
2,1648,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.06463991105556488,0,0
2,1661,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.19002288579940796,-1,1
2,1663,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.685463547706604,1,1
2,1669,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6938901543617249,1,1
2,1671,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.2345225214958191,-1,1
2,1675,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.3722021281719208,1,1
2,1679,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.5142597556114197,1,1
2,1683,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.3,0.1,0,0.000671583111397922,0,0
2,1685,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.41798126697540283,1,1
2,1691,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.00447643268853426,0,0
2,1695,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.03814465180039406,0,0
2,1714,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.014852677471935749,0,0
2,1720,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.644771158695221,1,1
2,1727,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.1758689284324646,-1,1
2,1735,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.007459732238203287,0,0
2,1747,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6885817050933838,1,1
2,1751,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.5343873500823975,1,1
2,1763,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.8509594798088074,1,1
2,1764,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.003492831951007247,0,0
2,1769,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.040808238089084625,0,0
2,1773,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.010806993581354618,0,0
2,1774,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7313486933708191,1,1
2,1777,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.26820361614227295,1,1
2,1778,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.00034408195642754436,0,0
2,1783,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7342994809150696,1,1
2,1786,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.27806317806243896,1,1
2,1787,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.545339822769165,1,1
2,1790,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5785297751426697,1,1
2,1791,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.0590025968849659,0,0
2,1792,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.1779024451971054,-1,1
2,1805,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.005359369795769453,0,0
2,1806,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.014245930127799511,0,0
2,1810,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.009297956712543964,0,0
2,1811,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.48344144225120544,1,1
2,1818,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.09086231887340546,0,0
2,1819,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.013848049566149712,0,0
2,1820,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2479955404996872,1,1
2,1824,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.0004294388636481017,0,0
2,1825,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.08670884370803833,0,0
2,1830,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0014796990435570478,0,0
2,1835,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7583559155464172,1,1
2,1840,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,1,0.1036476194858551,-1,0
2,1843,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.002390916459262371,0,0
2,1844,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.031550101935863495,0,0
2,1845,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.006144404876977205,0,0
2,1848,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.032188381999731064,0,0
2,1852,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.46389105916023254,1,1
2,1856,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.1537732630968094,-1,0
2,1857,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.020916029810905457,0,0
2,1863,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.02812887355685234,0,0
2,1865,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.433529794216156,1,1
2,1866,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.08983836323022842,0,0
2,1867,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.3687068819999695,1,1
2,1878,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.10280290991067886,-1,0
2,1903,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.7471466660499573,1,1
2,1911,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.0025721462443470955,0,0
2,1915,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,0,0.08894596993923187,0,0
2,1916,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.218922421336174,1,1
2,1920,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.013901535421609879,0,0
2,1924,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.6224810481071472,1,1
2,1925,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.015922775492072105,0,0
2,1946,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.15575861930847168,-1,0
2,1954,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9587794542312622,1,1
2,1957,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.07097698748111725,0,0
2,1960,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.32322952151298523,1,1
2,1962,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.6,0.2,0,0.4053593873977661,-1,1
2,1977,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.6223373413085938,1,1
2,1983,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.02659798227250576,0,0
2,2000,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.5160051584243774,1,1
2,2005,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,1,0.05846590921282768,0,0
2,2007,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7683817744255066,1,1
2,2010,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7980173230171204,1,1
2,2012,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.5925745368003845,1,1
2,2018,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.7200517654418945,1,1
2,2024,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year|L2_tenure=new,0.6,0.5,0,0.32486626505851746,0,1
2,2025,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.0061465161852538586,0,0
2,2032,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.5310060381889343,1,1
2,2037,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.879245400428772,1,1
2,2038,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,1,0.6061672568321228,1,1
2,2042,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.05839758738875389,0,0
2,2046,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.30967849493026733,1,1
2,2056,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.09972100704908371,0,0
2,2057,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.3,0.1,1,0.2120019644498825,-1,1
2,2063,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.04316654056310654,0,0
2,2067,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,0.4,0.2,0,0.29861629009246826,-1,1
2,2068,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.17438727617263794,-1,1
2,2071,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.3199816346168518,1,1
2,2073,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.3,0.1,0,0.027395548298954964,0,0
2,2081,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.3817034065723419,1,1
2,2084,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7733989953994751,1,1
2,2088,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.049100544303655624,0,0
2,2090,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.0818357840180397,0,0
2,2091,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.002410131273791194,0,0
2,2098,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.5408036112785339,1,1
2,2103,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.5330027341842651,1,1
2,2104,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8838304281234741,1,1
2,2108,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.02323121763765812,0,0
2,2111,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.002200090093538165,0,0
2,2112,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.04012291505932808,0,0
2,2113,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.05042949318885803,0,0
2,2120,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0017466213321313262,0,0
2,2133,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8838605284690857,1,1
2,2143,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.042419638484716415,0,0
2,2150,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.47657328844070435,1,1
2,2157,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.2,0.1,0,0.4880683720111847,1,1
2,2158,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.3,0.1,0,0.04627792537212372,0,0
2,2160,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.2,0,0.0033337115310132504,0,0
2,2172,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3567295968532562,1,1
2,2183,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.4366372227668762,1,1
2,2187,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.3,0.1,0,0.017193155363202095,0,0
2,2188,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,0.2,0.1,0,0.4090913236141205,1,1
