fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,L1_age=oldest,2,126,172,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",0.4776119402985074,0.9846153846153848,0.6432160804020101,0.549269717624148,0.5598831548198637,0.1928980750034281,0.0900676397294409,0.5243055555555556,0.0694444444444444,0.9305555555555556
2,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,390,156,143,0.5131115459882583,0.6570048309178744,0.676320939334638,0.506993006993007,0.006993006993006993,0.993006993006993,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.5434782608695652,0.9375,0.6880733944954128,0.53125,0.6458333333333334,0.1079164618254289,0.0651230101302459,0.4769736842105263,0.0921052631578947,0.9078947368421052
2,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,345,159,141,0.5395850120870266,0.6598984771573604,0.5882352941176471,0.5141843971631206,0.18439716312056736,0.8085106382978723,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.100000",0.5825242718446602,0.967741935483871,0.7272727272727272,0.5359543010752689,0.5695564516129032,0.1460930908939765,0.079583488285608,0.4318181818181818,0.0636363636363636,0.9363636363636364
2,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,349,143,123,0.5535714285714286,0.6626506024096385,0.6608465608465608,0.5203252032520326,0.008130081300813009,0.991869918699187,True,ROOT,"alpha=0.100000,beta=0.000000",0.4111111111111111,0.7872340425531915,0.5401459854014599,0.5355089131684876,0.6299597469810236,0.0792921260678251,0.0608599236170999,0.6074380165289256,0.256198347107438,0.743801652892562
2,L1_age=mid_age|L2_medical_specialty=PrimaryCare,L1_age=mid_age,2,94,132,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.494949494949495,0.875,0.6322580645161291,0.5276639344262295,0.669496487119438,0.0766035723875429,0.0536398467432949,0.5341880341880342,0.1538461538461538,0.8461538461538461
2,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,277,123,89,0.5815384615384616,0.6371681415929203,0.72,0.5337078651685393,0.3595505617977528,0.6404494382022472,True,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.5370370370370371,0.7435897435897436,0.6236559139784946,0.6634615384615385,0.7363247863247863,0.3208118263409688,0.3063063063063063,0.5303030303030303,0.4545454545454545,0.5454545454545454
2,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,270,122,78,0.5054347826086957,0.5333333333333333,0.608016304347826,0.5833333333333334,0.3974358974358974,0.6025641025641025,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",0.4126984126984127,0.8387096774193549,0.553191489361702,0.6110215053763441,0.7290322580645161,0.2280049570820827,0.177710843373494,0.5879120879120879,0.3076923076923077,0.6923076923076923
2,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,270,108,95,0.5077777777777778,0.6370370370370371,0.6644444444444444,0.5210526315789473,0.010526315789473684,0.9894736842105263,False,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,"alpha=0.200000,beta=0.000000",0.4050632911392405,0.8205128205128205,0.5423728813559322,0.4906135531135531,0.5778388278388278,-0.0246765250751664,-0.0162440570522979,0.6157894736842106,0.1684210526315789,0.8315789473684211
2,L1_age=oldest|L2_medical_specialty=PrimaryCare,L1_age=oldest,2,156,103,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.5079365079365079,0.9411764705882352,0.6597938144329897,0.5277310924369748,0.6487394957983192,0.0984066743133806,0.0547945205479452,0.5072463768115942,0.0869565217391304,0.9130434782608696
2,L1_age=mid_age|L2_medical_specialty=Cardio,L1_age=mid_age,2,109,88,0,,,,,,,True,ROOT,"alpha=0.100000,beta=0.000000",0.4838709677419355,0.8571428571428571,0.6185567010309277,0.6020408163265306,0.6763848396501457,0.2288383443631307,0.1838235294117646,0.5416666666666666,0.2619047619047619,0.7380952380952381
2,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,234,85,81,0.5454545454545454,0.6491228070175439,0.6234643734643736,0.5432098765432098,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.65625,0.8571428571428571,0.743362831858407,0.5492610837438423,0.6038001407459536,0.1240729167463663,0.1101494885916601,0.4166666666666667,0.1794871794871795,0.8205128205128205
2,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,193,94,74,0.5559495665878644,0.5591397849462365,0.7399527186761229,0.6283783783783784,0.013513513513513514,0.9864864864864865,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.4782608695652174,0.825,0.6055045871559632,0.5451530612244898,0.561734693877551,0.1076231471030703,0.0846687395359961,0.5561797752808989,0.2247191011235955,0.7752808988764045
2,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,187,85,75,0.5285714285714286,0.7079646017699115,0.5521428571428572,0.4666666666666667,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5692307692307692,0.9736842105263158,0.7184466019417477,0.5201754385964913,0.4640350877192982,0.0975636636562859,0.0445736434108526,0.4411764705882353,0.0441176470588235,0.9558823529411764
2,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,189,72,70,0.4772539288668321,0.5833333333333334,0.5715467328370554,0.5714285714285714,0.014285714285714285,0.9857142857142858,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.484375,0.9117647058823528,0.6326530612244898,0.5328054298642534,0.6319758672699849,0.0995488503440725,0.0620985010706639,0.5342465753424658,0.1232876712328767,0.8767123287671232
2,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,168,83,60,0.5305429864253394,0.5974025974025974,0.5972850678733032,0.6083333333333333,0.26666666666666666,0.7166666666666667,False,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.100000",0.5609756097560976,0.92,0.6969696969696971,0.6138461538461539,0.7215384615384616,0.2866903723636421,0.2249240121580547,0.4705882352941176,0.196078431372549,0.803921568627451
2,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,180,70,68,0.5546522131887985,0.5909090909090909,0.5456187895212286,0.6029411764705882,0.0,1.0,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.4814814814814814,0.7878787878787878,0.5977011494252873,0.505050505050505,0.6178451178451178,0.0122329307236262,0.009840098400984,0.5652173913043478,0.217391304347826,0.782608695652174
2,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,179,69,68,0.515625,0.6990291262135923,0.6024305555555556,0.4632352941176471,0.014705882352941176,0.9852941176470589,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.5409836065573771,0.9166666666666666,0.6804123711340206,0.5067204301075269,0.4740143369175627,0.0234702988231182,0.0142382534409112,0.4850746268656716,0.0895522388059701,0.9104477611940298
2,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,167,63,62,0.4943181818181818,0.5000000000000001,0.5409090909090909,0.6451612903225806,0.0,1.0,True,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.3877551020408163,0.95,0.5507246376811594,0.6,0.5650000000000001,0.243657961549269,0.1467889908256879,0.6,0.1833333333333333,0.8166666666666667
2,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,154,74,78,0.49252717391304346,0.7068965517241379,0.4796195652173913,0.42948717948717946,0.038461538461538464,0.9615384615384616,True,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",0.4791666666666667,1.0,0.647887323943662,0.5535714285714286,0.422360248447205,0.2265817417937414,0.097664543524416,0.5196078431372549,0.0588235294117647,0.9411764705882352
2,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,162,63,48,0.5227272727272727,0.7123287671232876,0.5786713286713286,0.4583333333333333,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,"alpha=0.100000,beta=0.000000",0.5818181818181818,0.9696969696969696,0.7272727272727272,0.5589225589225589,0.6520763187429854,0.2121212121212121,0.1272727272727273,0.4333333333333333,0.0833333333333333,0.9166666666666666
2,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,156,64,43,0.54,0.6101694915254238,0.6,0.5581395348837209,0.046511627906976744,0.9534883720930233,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,"alpha=0.200000,beta=0.100000",0.425,0.85,0.5666666666666667,0.5416666666666666,0.5583333333333333,0.1020620726159657,0.0714285714285714,0.59,0.2,0.8
2,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Cardio,3,155,62,58,0.6428571428571428,0.647887323943662,0.6931677018633541,0.5086206896551724,0.3448275862068966,0.6551724137931034,False,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,"alpha=0.300000,beta=0.000000",0.4375,0.7368421052631579,0.5490196078431372,0.5956937799043062,0.6236044657097288,0.1894338076060206,0.1671309192200556,0.5865384615384616,0.3846153846153846,0.6153846153846154
2,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,121,75,39,0.5263157894736842,0.6896551724137931,0.7421052631578947,0.46153846153846156,0.05128205128205128,0.9487179487179487,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",0.5416666666666666,0.9285714285714286,0.6842105263157894,0.5059523809523809,0.6294642857142857,0.0222717701593687,0.0126582278481012,0.4807692307692308,0.0769230769230769,0.9230769230769232
2,L1_age=oldest|L2_medical_specialty=Cardio,L1_age=oldest,2,117,50,0,,,,,,,True,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.6666666666666666,1.0,0.8,0.5416666666666666,0.7045454545454545,0.2357022603955158,0.1052631578947367,0.3382352941176471,0.0294117647058823,0.9705882352941176
2,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,108,52,32,0.5769230769230769,0.7755102040816326,0.6477732793522266,0.40625,0.0,1.0,False,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.4722222222222222,1.0,0.6415094339622641,0.5681818181818181,0.7192513368983957,0.2537596094612761,0.1209964412811387,0.5256410256410257,0.0769230769230769,0.9230769230769232
2,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,110,48,33,0.4821428571428571,0.5116279069767442,0.43253968253968256,0.6363636363636364,0.0,1.0,True,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.4166666666666667,0.8823529411764706,0.5660377358490566,0.5211764705882352,0.5035294117647058,0.0594088525786004,0.0359281437125746,0.5952380952380952,0.1428571428571428,0.8571428571428571
2,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,108,47,29,0.4666666666666667,0.6511627906976745,0.6714285714285715,0.4827586206896552,0.0,1.0,True,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.4705882352941176,0.9411764705882352,0.627450980392157,0.4969040247678018,0.6346749226006192,-0.0134950431688565,-0.0058823529411766,0.5416666666666666,0.0555555555555555,0.9444444444444444
2,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,98,38,34,0.5192982456140351,0.608695652173913,0.5859649122807018,0.5588235294117647,0.0,1.0,True,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.6,0.9230769230769232,0.7272727272727274,0.5615384615384615,0.5846153846153846,0.1811643254631353,0.1338912133891212,0.4347826086956521,0.1304347826086956,0.8695652173913043
2,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,75,36,33,0.5,0.625,0.5555555555555556,0.5454545454545454,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.5161290322580645,0.9411764705882352,0.6666666666666666,0.5018382352941176,0.6323529411764706,0.0077005137954212,0.0037735849056604,0.5,0.0606060606060606,0.9393939393939394
2,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,82,28,30,0.5191387559808612,0.7659574468085106,0.6172248803827751,0.38333333333333336,0.06666666666666667,0.9333333333333333,True,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.4090909090909091,0.8181818181818182,0.5454545454545455,0.4757575757575757,0.6545454545454545,-0.0663906130309292,-0.0427807486631017,0.6153846153846154,0.1538461538461538,0.8461538461538461
2,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Cardio,3,78,26,0,,,,,,,True,ROOT,"alpha=0.100000,beta=0.000000",,,,,,,,,,
2,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=others,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,64,35,0,,,,,,,True,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",,,,,,,,,,
2,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,49,22,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",,,,,,,,,,
2,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=young_old|L2_medical_specialty=Cardio,3,45,25,0,,,,,,,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",,,,,,,,,,
2,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,37,18,0,,,,,,,True,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",,,,,,,,,,
2,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,37,10,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",,,,,,,,,,
3,ROOT,,0,2799,1199,0,,,,,,,False,ROOT,"alpha=0.300000,beta=0.000000",,,,,,,,,,
3,L1_age=young_old,ROOT,1,1415,617,0,,,,,,,False,L1_age=young_old,"alpha=0.300000,beta=0.100000",0.5085278276481149,0.9196428571428572,0.6549132947976878,0.5425195993031359,0.6391392763105797,0.1288517424046932,0.0829936047297951,0.5119889937106918,0.1242138364779874,0.8757861635220126
3,L1_age=young_old|L2_medical_specialty=Others,L1_age=young_old,2,4378,1881,0,,,,,,,True,L1_age=young_old,"alpha=0.300000,beta=0.100000",0.5033161385408991,0.9279891304347826,0.652651696129957,0.5416888008063637,0.6510110193963168,0.1303806657074311,0.0807314463573581,0.5143415906127771,0.1153846153846153,0.8846153846153846
3,L1_age=mid_age,ROOT,1,804,399,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.000000",0.4827586206896552,0.865040650406504,0.6196854979615608,0.5699249053559238,0.6820083162663688,0.1693886560830998,0.1287587245263828,0.5431834403997144,0.2134189864382583,0.7865810135617416
3,L1_age=oldest,ROOT,1,575,376,0,,,,,,,False,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.4994786235662148,0.9503968253968254,0.6548188653451811,0.5396267248581224,0.5892947166767494,0.1376462305339502,0.076315073171831,0.5123222748815166,0.0909952606635071,0.9090047393364928
3,L1_age=mid_age|L2_medical_specialty=Others,L1_age=mid_age,2,2454,934,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Others,"alpha=0.300000,beta=0.100000",0.4793510324483775,0.8689839572192514,0.6178707224334601,0.5549220861365074,0.6707319878097867,0.1386473308358076,0.1017513396043507,0.5458879618593564,0.1918951132300357,0.8081048867699643
3,L1_age=oldest|L2_medical_specialty=Others,L1_age=oldest,2,1635,764,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.5113043478260869,0.9607843137254902,0.6674233825198638,0.5286236681167644,0.5894384549103672,0.1136416742953786,0.0568456309312019,0.4991896272285251,0.0680713128038897,0.9319286871961102
3,L1_age=young_old|L2_medical_specialty=InternalMed,L1_age=young_old,2,185,145,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.100000,beta=0.000000",0.5180722891566265,0.9297297297297298,0.665377176015474,0.5608244608244608,0.6529620529620529,0.1789256456086842,0.118556358170039,0.5013054830287206,0.1331592689295039,0.8668407310704961
3,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,L1_age=young_old,2,168,125,0,,,,,,,True,L1_age=young_old,"alpha=0.300000,beta=0.100000",0.4892703862660944,0.8837209302325582,0.6298342541436465,0.5504130966952264,0.6149020807833537,0.1335031278711113,0.0950298019611612,0.5355871886120996,0.1708185053380783,0.8291814946619217
3,L1_age=mid_age|L2_medical_specialty=InternalMed,L1_age=mid_age,2,175,142,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.4928571428571429,0.8214285714285714,0.6160714285714286,0.5993107769423559,0.6906850459482039,0.2156951745204768,0.1826036866359447,0.5429292929292929,0.2929292929292929,0.7070707070707071
3,L1_age=young_old|L2_medical_specialty=PrimaryCare,L1_age=young_old,2,168,212,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.59375,0.9134615384615384,0.7196969696969697,0.5233974358974359,0.5330769230769231,0.0749564088345427,0.0522323983972523,0.441340782122905,0.106145251396648,0.8938547486033519
3,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,L1_age=mid_age,2,137,126,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",0.4796747967479675,0.8939393939393939,0.6243386243386244,0.6170727897532021,0.7374258044361137,0.2670922253558661,0.2057511495436139,0.5368098159509203,0.2453987730061349,0.754601226993865
3,L1_age=oldest|L2_medical_specialty=InternalMed,L1_age=oldest,2,96,205,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.435064935064935,0.8701298701298701,0.58008658008658,0.553485987696514,0.5493278651173388,0.1327720257709325,0.0920362656211712,0.5785340314136126,0.193717277486911,0.806282722513089
3,L1_age=young_old|L2_medical_specialty=Cardio,L1_age=young_old,2,124,105,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.100000",0.4726027397260274,0.8846153846153846,0.6160714285714286,0.5097234226447709,0.6198501872659177,0.0292620931568328,0.0184527063969383,0.5508982035928144,0.1257485029940119,0.874251497005988
3,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,400,191,165,0.531203007518797,0.6036036036036035,0.6512781954887218,0.5757575757575758,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.100000,beta=0.000000",0.4812030075187969,0.927536231884058,0.6336633663366336,0.6006102212051869,0.7093821510297483,0.2537182925922871,0.1785569243265196,0.5304878048780488,0.1890243902439024,0.8109756097560976
3,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,L1_age=oldest,2,145,166,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.4776119402985074,0.9846153846153848,0.6432160804020101,0.549269717624148,0.5598831548198637,0.1928980750034281,0.0900676397294409,0.5243055555555556,0.0694444444444444,0.9305555555555556
3,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,367,167,155,0.49747899159663866,0.6153846153846154,0.6712605042016806,0.5483870967741935,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5434782608695652,0.9375,0.6880733944954128,0.53125,0.6458333333333334,0.1079164618254289,0.0651230101302459,0.4769736842105263,0.0921052631578947,0.9078947368421052
3,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,355,164,126,0.5220680958385876,0.6555555555555556,0.6229508196721311,0.5238095238095238,0.23809523809523808,0.746031746031746,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.400000,beta=0.200000",0.5825242718446602,0.967741935483871,0.7272727272727272,0.5359543010752689,0.5695564516129032,0.1460930908939765,0.079583488285608,0.4318181818181818,0.0636363636363636,0.9363636363636364
3,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,338,151,126,0.5566927013196876,0.5641025641025641,0.6140587126312954,0.5912698412698413,0.16666666666666666,0.8333333333333334,True,L1_age=young_old,"alpha=0.300000,beta=0.100000",0.4111111111111111,0.7872340425531915,0.5401459854014599,0.5355089131684876,0.6299597469810236,0.0792921260678251,0.0608599236170999,0.6074380165289256,0.256198347107438,0.743801652892562
3,L1_age=mid_age|L2_medical_specialty=PrimaryCare,L1_age=mid_age,2,91,141,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.200000,beta=0.000000",0.494949494949495,0.875,0.6322580645161291,0.5276639344262295,0.669496487119438,0.0766035723875429,0.0536398467432949,0.5341880341880342,0.1538461538461538,0.8461538461538461
3,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,269,116,104,0.5463210064811285,0.5737704918032787,0.640106747998475,0.5673076923076923,0.3557692307692308,0.6442307692307693,True,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.5370370370370371,0.7435897435897436,0.6236559139784946,0.6634615384615385,0.7363247863247863,0.3208118263409688,0.3063063063063063,0.5303030303030303,0.4545454545454545,0.5454545454545454
3,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,270,111,92,0.47435897435897434,0.5736434108527131,0.48379293662312534,0.6141304347826086,0.15217391304347827,0.8478260869565217,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.100000",0.4050632911392405,0.8205128205128205,0.5423728813559322,0.4906135531135531,0.5778388278388278,-0.0246765250751664,-0.0162440570522979,0.6157894736842106,0.1684210526315789,0.8315789473684211
3,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,268,107,95,0.5353107344632768,0.5405405405405406,0.6680790960451978,0.6,0.29473684210526313,0.7052631578947368,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",0.4126984126984127,0.8387096774193549,0.553191489361702,0.6110215053763441,0.7290322580645161,0.2280049570820827,0.177710843373494,0.5879120879120879,0.3076923076923077,0.6923076923076923
3,L1_age=mid_age|L2_medical_specialty=Cardio,L1_age=mid_age,2,102,96,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.200000,beta=0.100000",0.4838709677419355,0.8571428571428571,0.6185567010309277,0.6020408163265306,0.6763848396501457,0.2288383443631307,0.1838235294117646,0.5416666666666666,0.2619047619047619,0.7380952380952381
3,L1_age=oldest|L2_medical_specialty=PrimaryCare,L1_age=oldest,2,225,98,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.5079365079365079,0.9411764705882352,0.6597938144329897,0.5277310924369748,0.6487394957983192,0.0984066743133806,0.0547945205479452,0.5072463768115942,0.0869565217391304,0.9130434782608696
3,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,224,89,87,0.530448717948718,0.7131782945736433,0.6201923076923077,0.4482758620689655,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.65625,0.8571428571428571,0.743362831858407,0.5492610837438423,0.6038001407459536,0.1240729167463663,0.1101494885916601,0.4166666666666667,0.1794871794871795,0.8205128205128205
3,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,206,89,66,0.5124423963133641,0.6382978723404255,0.5474654377880184,0.6515151515151515,0.6666666666666666,0.3333333333333333,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.500000,beta=0.000000",0.4782608695652174,0.825,0.6055045871559632,0.5451530612244898,0.561734693877551,0.1076231471030703,0.0846687395359961,0.5561797752808989,0.2247191011235955,0.7752808988764045
