fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,52,17,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.500000,beta=0.100000",,,,,,,,,,
3,ROOT,,0,11396,4883,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_number_inpatient=no_prev_inpt,ROOT,1,9776,4278,0,,,,,,,False,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.5737704918032787,0.021046301864101023,0.04060324825986079,0.509701769747998,0.6440323953742019,0.09654398750853894,0.03410411676523262,0.36120640365923384,0.03241852487135506,0.0034877072612921668
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=no_prev_inpt,2,9565,4176,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.200000",0.5964912280701754,0.021078735275883446,0.04071856287425149,0.5097964735810943,0.6436863717117541,0.09935304582092476,0.034499038623866274,0.3587433452290411,0.030246299654829462,0.003334698414555666
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,28995,12295,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.601968629870167,0.0,0.0,0.30929224843524317,0.0019258545979778526,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,13960,5980,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.200000",0.5,0.0067226890756302525,0.01326699834162521,0.5028997705705869,0.6041047113514226,0.04693738778981261,0.010095663024161428,0.4622564935064935,0.044439935064935064,0.0016233766233766235
3,L1_number_inpatient=few_prev_inpt,ROOT,1,1212,753,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4666666666666667,0.01818181818181818,0.034999999999999996,0.5067973311092577,0.5757357321577505,0.06255671075314434,0.02173203975953808,0.6193048379520902,0.3400657585720996,0.007045561296383279
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=few_prev_inpt,2,1257,573,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.5384615384615384,0.02,0.03856749311294766,0.5081296758104737,0.5752333452084076,0.07669286879472592,0.026072476228288233,0.6182190378710338,0.31678607983623336,0.006653019447287615
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,3820,1617,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.200000",0.6122448979591837,0.15,0.24096385542168675,0.5672512234910277,0.7245554649265905,0.25640436142865053,0.19661732354817363,0.4126928471248247,0.1935483870967742,0.034361851332398316
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2700,1302,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.49937106918238994,0.5492887091943695,-0.014821205895487927,-0.0020688253874427964,0.632398753894081,0.21599169262720663,0.0010384215991692627
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2133,940,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.5,0.006896551724137931,0.013605442176870748,0.5026163291066613,0.5525273968672901,0.040044432187808954,0.008360682789094409,0.6595174262734584,0.4383378016085791,0.002680965147453083
3,L1_number_inpatient=many_prev_inpt,ROOT,1,542,349,0,,,,,,,False,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.40540540540540543,0.20179372197309417,0.2694610778443114,0.5363176046264688,0.5596430107149439,0.09324049294422934,0.08461027344748273,0.670299727520436,0.6893732970027248,0.15122615803814715
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=many_prev_inpt,2,446,200,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.3684210526315789,0.12574850299401197,0.1875,0.517874251497006,0.5440868263473054,0.054190552056813765,0.04423450958599606,0.6790123456790124,0.7142857142857143,0.10052910052910052
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,779,335,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.34782608695652173,0.08602150537634409,0.13793103448275862,0.5060649398802902,0.5487049102177022,0.021032977031742235,0.015237208064408758,0.6993243243243243,0.7263513513513513,0.0777027027027027
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,745,281,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=no_prev_inpt,2,181,302,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.4956521739130435,0.6343167701863355,-0.03083969773719806,-0.014682747771368687,0.4050387596899225,0.08914728682170543,0.007751937984496124
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,624,232,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.375,0.15517241379310345,0.21951219512195125,0.5275862068965518,0.5081609195402298,0.07744030926623663,0.06726457399103136,0.6682692307692307,0.7548076923076923,0.11538461538461539
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,528,206,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.100000",0.6,0.17142857142857143,0.26666666666666666,0.5714285714285714,0.6451020408163265,0.24618298195866548,0.19512195121951215,0.56,0.42857142857142855,0.05714285714285714
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,396,164,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.6476906552094521,0.0,0.0,0.391156462585034,0.02040816326530612,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=no_prev_inpt,2,154,155,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.5,0.045454545454545456,0.08333333333333334,0.5184537684537684,0.5473970473970474,0.11312121278438558,0.05849753694581272,0.5827338129496403,0.19424460431654678,0.014388489208633094
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,308,142,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.6819727891156463,0.0,0.0,0.5459183673469388,0.02040816326530612,0.0
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=many_prev_inpt,2,291,146,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.000000",0.4411764705882353,0.4411764705882353,0.4411764705882353,0.5697945845004668,0.5830999066293184,0.1395891690009337,0.13958916900093365,0.6494845360824743,0.5670103092783505,0.35051546391752575
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=few_prev_inpt,2,268,123,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.484375,0.609375,-0.08200416784715152,-0.04622705642420133,0.6481481481481481,0.6049382716049383,0.024691358024691357
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=few_prev_inpt,2,254,124,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.500000,beta=0.200000",0.0,0.0,0.0,0.5,0.5336257309941521,0.0,0.0,0.6170212765957447,0.5957446808510638,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,262,100,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.5641025641025641,0.0,0.0,0.5397727272727273,0.2159090909090909,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,248,112,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.49382716049382713,0.5878442545109211,-0.041542027839220334,-0.020155038759689825,0.4521276595744681,0.14893617021276595,0.010638297872340425
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,193,103,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.000000",0.4583333333333333,0.44,0.4489795918367347,0.5722727272727273,0.5636363636363637,0.14587769887924276,0.14580467675378272,0.6811594202898551,0.5797101449275363,0.34782608695652173
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,186,84,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",,,,,,,,,,
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,167,87,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",,,,,,,,,,
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=many_prev_inpt,2,170,73,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.45,0.4090909090909091,0.4285714285714286,0.5899621212121212,0.6429924242424242,0.18489349923836168,0.18446601941747565,0.6285714285714286,0.6571428571428571,0.2857142857142857
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,158,77,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6045454545454545,0.0,0.0,0.7288135593220338,0.6101694915254238,0.0
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,102,55,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,110,46,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,98,43,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.000000",,,,,,,,,,
3,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,53,26,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,ROOT,,0,11396,4883,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_number_inpatient=no_prev_inpt,ROOT,1,9756,4298,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4634146341463415,0.011677934849416103,0.02278177458033573,0.5051450486762852,0.6450172702290284,0.061803778422109476,0.018289438492585575,0.35459694490531496,0.037187482121402826,0.0023456719491961784
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=no_prev_inpt,2,9535,4208,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.600000,beta=0.200000",0.475,0.012032932235592146,0.023471278567016675,0.5053405729732837,0.6452926882911434,0.06401281248126076,0.01899885161098236,0.35231389505667876,0.03552646955708776,0.002337267734018932
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,28941,12331,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.6060987029362409,0.0,0.0,0.302845333076997,0.003364414111314044,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,13831,6092,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.600000,beta=0.200000",0.42857142857142855,0.00510204081632653,0.010084033613445377,0.5020919889645094,0.612999801710907,0.03602029498474998,0.007306641381874868,0.45035389282103133,0.060262891809909,0.0014155712841253793
4,L1_number_inpatient=few_prev_inpt,ROOT,1,1231,702,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4827586206896552,0.03317535545023697,0.06208425720620844,0.5122896834557775,0.5911663656486373,0.08470748437657974,0.03799164813436873,0.6578218735579142,0.286571296723581,0.01338255652976465
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=few_prev_inpt,2,1280,550,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.5185185185185185,0.03598971722365039,0.0673076923076923,0.5139550823532795,0.5927902335992433,0.09571720928227724,0.04312470839165494,0.6576576576576577,0.26326326326326327,0.013513513513513514
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,3879,1573,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.600000,beta=0.200000",0.48484848484848486,0.08376963350785341,0.14285714285714288,0.5349176036391726,0.7191914857093811,0.15808455707517985,0.10725042674768837,0.4184975194897236,0.1927710843373494,0.023387668320340185
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2819,1158,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.5,0.5672324723247232,0.0,0.0,0.6619433198380567,0.16902834008097167,0.0
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2099,952,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.3333333333333333,0.012345679012345678,0.023809523809523808,0.5028725094731695,0.5565639897323066,0.02662147863312643,0.008876298394712046,0.69921875,0.3502604166666667,0.0078125
4,L1_number_inpatient=many_prev_inpt,ROOT,1,547,340,0,,,,,,,False,L1_number_inpatient=many_prev_inpt,"alpha=0.300000,beta=0.100000",0.5069444444444444,0.32882882882882886,0.39890710382513667,0.5912185381257546,0.6430110522894028,0.21024468065832327,0.20164659747672287,0.6223479490806223,0.6548797736916548,0.2036775106082037
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=many_prev_inpt,2,444,207,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.300000,beta=0.100000",0.47435897435897434,0.25170068027210885,0.3288888888888889,0.5735544217687075,0.6318027210884354,0.1862270304968246,0.1723966118584953,0.6066790352504638,0.6883116883116883,0.14471243042671614
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,794,352,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.300000,beta=0.100000",0.4864864864864865,0.2535211267605634,0.3333333333333333,0.5775377654528205,0.6296431438371161,0.19807848921167098,0.18273282311462713,0.6060606060606061,0.7083333333333334,0.14015151515151514
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,752,290,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=no_prev_inpt,2,183,293,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.49764150943396224,0.5632726089785296,-0.023874014188215595,-0.00808700501952031,0.45643153526970953,0.058091286307053944,0.004149377593360996
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,595,258,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,"alpha=0.300000,beta=0.000000",0.4444444444444444,0.20689655172413793,0.2823529411764706,0.5544286680189318,0.6228307414919991,0.1454878147116952,0.13051408498277384,0.6327014218009479,0.7393364928909952,0.12796208530805686
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,491,233,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.200000",0.6,0.24489795918367346,0.34782608695652173,0.5930372148859544,0.6506602641056423,0.26442177792603566,0.22952336881073576,0.6135135135135135,0.4486486486486487,0.10810810810810811
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,406,166,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.5183333333333333,0.0,0.0,0.45185185185185184,0.014814814814814815,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=no_prev_inpt,2,173,153,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6536340852130327,0.0,0.0,0.4717741935483871,0.22580645161290322,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,281,152,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,0.5,0.59,0.0,0.0,0.5347826086956522,0.02608695652173913,0.0
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=many_prev_inpt,2,141,129,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.200000,beta=0.100000",0.5813953488372093,0.5319148936170213,0.5555555555555555,0.6052431610942249,0.6333586626139817,0.21259692043501027,0.21193573068094873,0.6359223300970874,0.5048543689320388,0.4174757281553398
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=few_prev_inpt,2,284,109,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.5,0.584375,0.0,0.0,0.6455696202531646,0.4810126582278481,0.0
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=few_prev_inpt,2,274,108,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.4861111111111111,0.5470679012345679,-0.07537783614444091,-0.04166666666666652,0.6722222222222223,0.6333333333333333,0.022222222222222223
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,268,105,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.5893665158371041,0.0,0.0,0.5370370370370371,0.13580246913580246,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,260,107,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6044600938967136,0.0,0.0,0.4939759036144578,0.1686746987951807,0.0
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,201,87,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.200000,beta=0.100000",0.6060606060606061,0.5405405405405406,0.5714285714285714,0.6077702702702703,0.6256756756756757,0.2176088316305283,0.21641791044776115,0.6688311688311688,0.5064935064935064,0.42857142857142855
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,167,86,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.300000,beta=0.100000",,,,,,,,,,
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=many_prev_inpt,2,176,72,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.300000,beta=0.100000",0.4782608695652174,0.39285714285714285,0.4313725490196078,0.5342664092664092,0.5135135135135135,0.07097246802257506,0.0700542673902318,0.7307692307692307,0.6153846153846154,0.35384615384615387
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,173,65,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6020408163265306,0.0,0.0,0.6964285714285714,0.6428571428571429,0.0
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,151,61,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,121,46,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,101,43,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,101,42,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,49,22,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",,,,,,,,,,
4,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,49,22,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,ROOT,,0,11396,4883,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_number_inpatient=no_prev_inpt,ROOT,1,9771,4298,0,,,,,,,False,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.484375,0.018685955394816153,0.035983749274521186,0.5082973503209822,0.638526556761865,0.0805181376411559,0.029122329126703095,0.36656344973909055,0.030678364585125295,0.0036699352027065773
