fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,22721,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0005727370735257864,0,0
1,22723,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.9980371594429016,1,1
1,22733,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.30335843563079834,-1,0
1,22737,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.39215508103370667,-1,1
1,22738,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,1,0.24451017379760742,0,0
1,22740,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0023176937829703093,0,0
1,22743,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.22142544388771057,0,0
1,22754,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.8144437670707703,1,1
1,22761,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.531600296497345,1,1
1,22762,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.5,1,0.41591987013816833,0,1
1,22768,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.06863149255514145,0,0
1,22772,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.15667222440242767,0,0
1,22774,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.16409295797348022,0,0
1,22776,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.004337328020483255,0,0
1,22778,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0071457489393651485,0,0
1,22784,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.04228656366467476,0,0
1,22789,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.012660443782806396,0,0
1,22795,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.006387234199792147,0,0
1,22797,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0012290353188291192,0,0
1,22813,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04533687233924866,0,0
1,22816,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.03193175420165062,0,0
1,22823,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.004953404888510704,0,0
1,22824,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.004320242907851934,0,0
1,22826,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0005584775353781879,0,0
1,22830,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.17662453651428223,0,0
1,22832,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.013541783206164837,0,0
1,22834,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0006827348261140287,0,0
1,22847,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9580336809158325,1,1
1,22851,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.07554235309362411,0,0
1,22854,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.42754992842674255,1,1
1,22855,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.008885441347956657,0,0
1,22856,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.11347245424985886,0,0
1,22859,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.007473609410226345,0,0
1,22861,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.284849613904953,-1,0
1,22884,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0013950465945526958,0,0
1,22886,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.02719890885055065,0,0
1,22888,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0009441481088288128,0,0
1,22889,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.00020807405235245824,0,0
1,22892,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.019930431619286537,0,0
1,22902,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.08326254040002823,0,0
1,22910,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,1,0.6719170808792114,1,1
1,22916,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.45947372913360596,1,1
1,22917,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0004572527250275016,0,0
1,22919,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,1,0.4417596757411957,-1,1
1,22924,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.602289080619812,1,1
1,22937,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.22297513484954834,-1,0
1,22944,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.3413974344730377,-1,1
1,22946,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.06346741318702698,0,0
1,22952,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.10765008628368378,0,0
1,22956,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,0.6,0.5,0,0.3821617662906647,0,1
1,22971,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.6273464560508728,1,1
1,22975,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.2272297739982605,0,0
1,22985,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9977339506149292,1,1
1,22986,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0003270478919148445,0,0
1,22987,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.07789190858602524,0,0
1,22988,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0049139996990561485,0,0
1,22991,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.6979473233222961,1,1
1,22994,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.05571001395583153,0,0
1,23001,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0010116015328094363,0,0
1,23002,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.8226376175880432,1,1
1,23005,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9929260015487671,1,1
1,23008,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.5565474629402161,-1,1
1,23009,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0016217953525483608,0,0
1,23011,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.6047731637954712,1,1
1,23015,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9836419820785522,1,1
1,23016,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.6589774489402771,1,1
1,23017,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.64337158203125,1,1
1,23019,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.20888760685920715,0,0
1,23030,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.0026121120899915695,0,0
1,23033,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0003806153545156121,0,0
1,23037,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.003205101005733013,0,0
1,23039,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.003121469635516405,0,0
1,23043,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02337818779051304,0,0
1,23044,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.358710914850235,-1,1
1,23053,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.015348369255661964,0,0
1,23058,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7744669914245605,1,1
1,23062,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0001551825989736244,0,0
1,23063,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.04328196123242378,0,0
1,23070,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,0.4,0.2,0,0.10176605731248856,0,0
1,23076,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0014399181818589568,0,0
1,23079,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.3524612784385681,-1,1
1,23083,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.3679813742637634,-1,1
1,23086,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.6755906939506531,1,1
1,23090,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.04772675782442093,0,0
1,23094,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.07179678231477737,0,0
1,23095,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.07470907270908356,0,0
1,23099,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0009329653112217784,0,0
1,23120,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0003068182268179953,0,0
1,23125,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02171422354876995,0,0
1,23128,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.0449623167514801,0,0
1,23137,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.011025668121874332,0,0
1,23141,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.28188008069992065,0,0
1,23149,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.4801084101200104,1,1
1,23150,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0001090137884602882,0,0
1,23151,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.10040891915559769,0,0
1,23154,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.07260573655366898,0,0
1,23156,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.022825654596090317,0,0
1,23157,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.04260611906647682,0,0
1,23160,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.020774364471435547,0,0
1,23164,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.7659929394721985,1,1
1,23165,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04288492724299431,0,0
1,23177,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.6153407096862793,1,1
1,23180,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.08885838836431503,0,0
1,23181,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,1,0.9898148775100708,1,1
1,23186,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.00429249182343483,0,0
1,23188,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.0034636324271559715,0,0
1,23190,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.8234255313873291,1,1
1,23194,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.8215972185134888,1,1
1,23203,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.002410756191238761,0,0
1,23204,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0018598081078380346,0,0
1,23205,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,1,0.07868889719247818,0,0
1,23209,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9958575367927551,1,1
1,23229,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3271816670894623,-1,0
1,23231,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.8165134191513062,1,1
1,23233,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.41403207182884216,1,1
1,23237,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.01308415737003088,0,0
1,23238,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.009067205712199211,0,0
1,23240,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.03310532495379448,0,0
1,23241,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,9.376324305776507e-05,0,0
1,23244,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.1532779335975647,0,0
1,23245,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0018638098845258355,0,0
1,23262,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9927721619606018,1,1
1,23265,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.009733851999044418,0,0
1,23268,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.19275878369808197,0,0
1,23269,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.10508150607347488,0,0
1,23274,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.48472049832344055,1,1
1,23276,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3162825107574463,-1,0
1,23279,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.18516726791858673,0,0
1,23283,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00011606367479544133,0,0
1,23294,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.06426005810499191,0,0
1,23297,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.023608190938830376,0,0
1,23303,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.9966846108436584,1,1
1,23307,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.03498825058341026,0,0
1,23311,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.2276953011751175,0,0
1,23314,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,0,0.05531821399927139,0,0
1,23318,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.21086831390857697,-1,0
1,23319,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.5768070220947266,1,1
1,23321,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.002368341200053692,0,0
1,23331,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.020720001310110092,0,0
1,23341,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.33942797780036926,-1,1
1,23350,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.022827373817563057,0,0
1,23366,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.7,0.3,1,0.9810006022453308,1,1
1,23367,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.05647371709346771,0,0
1,23376,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0036199581809341908,0,0
1,23384,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,1,0.18443095684051514,0,0
1,23390,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.0023124513681977987,0,0
1,23399,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.3251549303531647,-1,0
1,23401,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0008679673774167895,0,0
1,23403,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.8673524856567383,1,1
1,23404,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.7051830887794495,1,1
1,23406,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.195262148976326,0,0
1,23411,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,1,0.9817931056022644,1,1
1,23418,L1_age=very_old|L2_education=low|L3_hours-per-week=others,ROOT,0.4,0.3,0,0.3993145227432251,-1,1
1,23423,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.9859814643859863,1,1
1,23424,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,0,0.1544855237007141,0,0
1,23432,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.042249344289302826,0,0
1,23436,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.054699331521987915,0,0
1,23441,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.8604130148887634,1,1
1,23442,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.2766329348087311,0,0
1,23445,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0010362653993070126,0,0
1,23450,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.0895397961139679,0,0
1,23458,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0016784220933914185,0,0
1,23462,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04018326848745346,0,0
1,23476,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.3815660774707794,-1,1
1,23479,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.6346303820610046,1,1
1,23480,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.01144375093281269,0,0
1,23481,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.01571805030107498,0,0
1,23490,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.03176559507846832,0,0
1,23503,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.15285399556159973,0,0
1,23506,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00020352203864604235,0,0
1,23508,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.010943817906081676,0,0
1,23509,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.734380304813385,1,1
1,23516,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.19275744259357452,0,0
1,23520,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.004282248672097921,0,0
1,23522,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.003913328982889652,0,0
1,23527,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.9981170892715454,1,1
1,23528,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.1885266900062561,0,0
1,23529,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.2342689335346222,-1,0
1,23531,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.005942550487816334,0,0
1,23534,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0008662215550430119,0,0
1,23535,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.61478191614151,1,1
1,23539,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.005929098930209875,0,0
1,23554,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9853833913803101,1,1
1,23559,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,0,0.5011591911315918,-1,1
1,23565,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,0,0.4801638126373291,0,1
1,23569,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,1,0.38377994298934937,-1,1
1,23570,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.7133809328079224,1,1
1,23574,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.009197830222547054,0,0
