fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_age=very_old|L2_education=high,L1_age=very_old,2,261,115,0,,,,,,,False,L1_age=very_old|L2_education=high,"alpha=0.400000,beta=0.300000",0.6742081447963801,0.8370786516853933,0.7468671679197996,0.7832009799780351,0.8666469544648137,0.5551712894645192,0.5446385052802599,0.21340090090090091,0.0472972972972973,0.49774774774774777
2,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid,3,1262,612,447,0.7404534606205251,0.56,0.9165530173883396,0.05145413870246085,0.035794183445190156,0.026845637583892617,True,ROOT,"alpha=0.500000,beta=0.300000",0.8125,0.4642857142857143,0.5909090909090908,0.728562904875554,0.9165530173883396,0.5962427940892563,0.5713829107180908,0.053131991051454136,0.026845637583892617,0.035794183445190156
2,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=mid,3,904,424,326,0.7544713780556552,0.616279069767442,0.8518423615025881,0.21242331288343558,0.12883435582822086,0.18098159509202455,True,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.6779661016949152,0.5063291139240507,0.5797101449275363,0.7147030185004869,0.8518423615025881,0.47791265606392447,0.469859249705602,0.21242331288343558,0.12883435582822086,0.18098159509202455
2,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,3,882,377,309,0.6971623009758603,0.7990314769975787,0.8354091765108713,0.22572815533980584,0.15857605177993528,0.6957928802588996,False,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.7302325581395349,0.8870056497175142,0.8010204081632654,0.7238058551617874,0.8354091765108713,0.4812734255819633,0.4646141543382647,0.22815533980582525,0.09061488673139159,0.6957928802588996
2,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,3,866,358,292,1.0,0.0,,0.0,0.0,0.0,True,L1_age=young|L2_education=high,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid,3,803,333,302,0.5,0.0,0.98,0.009933774834437087,0.0,0.0,False,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.98,0.0,0.0,0.009933774834437087,0.0,0.0
2,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,3,823,302,284,0.7390510948905109,0.47619047619047616,0.9572992700729928,0.04137323943661972,0.01056338028169014,0.028169014084507043,True,L1_age=young|L2_education=high,"alpha=0.400000,beta=0.300000",0.5,0.4,0.4444444444444445,0.6927007299270074,0.9572992700729928,0.4293278902208489,0.42649434571890144,0.04137323943661972,0.01056338028169014,0.028169014084507043
2,L1_age=old|L2_education=top,L1_age=old,2,206,90,0,,,,,,,False,L1_age=old|L2_education=top,"alpha=0.300000,beta=0.100000",0.8272727272727273,0.9479166666666666,0.883495145631068,0.7696572580645161,0.8970094086021505,0.6026514138338884,0.5846994535519126,0.14912280701754385,0.028070175438596492,0.7719298245614035
2,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,3,727,304,262,0.9961832061068703,0.0,,0.0028625954198473282,0.0,0.003816793893129771,True,L1_age=young|L2_education=mid,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.9961832061068703,,0.0,0.0,0.0028625954198473282,0.0,0.003816793893129771
2,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,3,695,302,247,0.7863759296822177,0.7630522088353414,0.86342123056119,0.20242914979757085,0.03643724696356275,0.5708502024291497,True,L1_age=very_old|L2_education=high,"alpha=0.400000,beta=0.300000",0.6524822695035462,0.9019607843137255,0.7572016460905351,0.7820148749154834,0.86342123056119,0.5610784771131292,0.533768435870365,0.20242914979757085,0.03643724696356275,0.5708502024291497
2,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high,3,610,259,231,0.7752496316909478,0.7100591715976332,0.8797675560648224,0.21861471861471862,0.2987012987012987,0.2597402597402597,False,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.500000,beta=0.200000",0.7088607594936709,0.6829268292682927,0.6956521739130436,0.7642822065804551,0.8797675560648224,0.5331662381700604,0.5329482153909635,0.23376623376623376,0.09956709956709957,0.341991341991342
2,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old|L2_education=mid,3,493,238,185,0.7003703703703703,0.5593220338983051,0.7721481481481481,0.3,0.14594594594594595,0.2702702702702703,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.46,0.46,0.46,0.63,0.7721481481481481,0.26,0.2599999999999999,0.3,0.14594594594594595,0.2702702702702703
2,L1_age=very_old|L2_education=top,L1_age=very_old,2,160,181,0,,,,,,,True,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.8316831683168316,0.8842105263157894,0.8571428571428571,0.7296052631578946,0.8607894736842105,0.4830626812284791,0.4800550206327373,0.2,0.05185185185185185,0.7481481481481481
2,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid,3,414,194,149,0.7270927601809956,0.6,0.8127828054298643,0.08053691275167785,0.013422818791946308,0.026845637583892617,False,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.500000,beta=0.400000",1.0,0.46153846153846156,0.631578947368421,0.7307692307692308,0.8127828054298643,0.6625297500602524,0.6100934579439252,0.0738255033557047,0.013422818791946308,0.040268456375838924
2,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid|L2_education=mid,3,416,171,152,0.663572267920094,0.4918032786885246,0.826556991774383,0.24835526315789475,0.10526315789473684,0.07894736842105263,True,ROOT,"alpha=0.500000,beta=0.300000",0.7777777777777778,0.3783783783783784,0.5090909090909091,0.671797884841363,0.826556991774383,0.45636143668579665,0.41605008537279464,0.24342105263157895,0.06578947368421052,0.11842105263157894
2,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,3,347,165,150,0.7781550650820599,0.86,0.8996415770609318,0.18166666666666667,0.20666666666666667,0.7266666666666667,True,L1_age=old|L2_education=top,"alpha=0.300000,beta=0.100000",0.8095238095238095,0.9139784946236559,0.8585858585858587,0.7815506508205998,0.8996415770609318,0.5964369311024035,0.5870206489675516,0.17333333333333334,0.02666666666666667,0.7
2,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top,3,320,133,113,0.6081418581418582,0.9090909090909092,0.8631368631368631,0.12168141592920353,0.04424778761061947,0.9380530973451328,False,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.8490566037735849,0.989010989010989,0.9137055837563451,0.6308691308691309,0.8631368631368631,0.4299295516020817,0.352980801616706,0.1172566371681416,0.02654867256637168,0.9380530973451328
2,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,3,305,142,96,0.74,0.8032786885245902,0.8813043478260869,0.19791666666666666,0.052083333333333336,0.71875,True,L1_age=very_old|L2_education=high,"alpha=0.400000,beta=0.300000",0.6956521739130435,0.96,0.8067226890756302,0.7517391304347826,0.8813043478260869,0.5594202898550724,0.5119363395225465,0.19791666666666666,0.052083333333333336,0.71875
2,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,3,309,136,101,0.6723076923076923,0.5128205128205128,0.8441025641025641,0.25495049504950495,0.06930693069306931,0.10891089108910891,True,L1_age=very_old|L2_education=high,"alpha=0.400000,beta=0.300000",0.8181818181818182,0.34615384615384615,0.4864864864864865,0.6597435897435897,0.8441025641025641,0.44838713524255247,0.39368088467614526,0.25495049504950495,0.06930693069306931,0.10891089108910891
2,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high,3,295,148,106,0.8661616161616161,0.7777777777777778,0.9343434343434344,0.1320754716981132,0.12264150943396226,0.2169811320754717,False,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.300000,beta=0.100000",0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8718434343434344,0.9343434343434344,0.7609361869283693,0.7604906391220142,0.09198113207547169,0.05660377358490566,0.16037735849056603
2,L1_age=mid|L2_education=top,L1_age=mid,2,98,127,0,,,,,,,False,L1_age=mid|L2_education=top,"alpha=0.400000,beta=0.300000",0.7301587301587301,0.8679245283018868,0.7931034482758621,0.796865489957395,0.9029214850882532,0.5946364722510578,0.5857099969978985,0.1956521739130435,0.043478260869565216,0.5478260869565217
2,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high,3,306,114,114,0.8455882352941176,0.6666666666666665,0.963235294117647,0.07456140350877193,0.05263157894736842,0.07894736842105263,True,ROOT,"alpha=0.500000,beta=0.300000",0.6153846153846154,0.6666666666666666,0.64,0.8088235294117647,0.963235294117647,0.5963465670909652,0.5957446808510638,0.08114035087719298,0.017543859649122806,0.11403508771929824
2,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid,3,288,130,119,0.8451178451178452,0.6956521739130435,0.9537037037037037,0.058823529411764705,0.05042016806722689,0.05042016806722689,False,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",1.0,0.5454545454545454,0.7058823529411764,0.7727272727272727,0.9537037037037037,0.7220245069081975,0.6853516657852987,0.058823529411764705,0.05042016806722689,0.05042016806722689
2,L1_age=very_old|L2_education=low,L1_age=very_old,2,161,115,0,,,,,,,False,L1_age=very_old|L2_education=low,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.7534013605442177,0.0,0.0,0.16363636363636364,0.0,0.0
2,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid,3,274,89,107,0.5901960784313726,0.25,0.9411764705882353,0.07009345794392523,0.0,0.028037383177570093,False,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.600000,beta=0.500000",0.3333333333333333,0.2,0.25,0.5901960784313726,0.9411764705882353,0.23063512107853829,0.2227602905569006,0.07009345794392523,0.0,0.028037383177570093
2,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=mid,3,243,110,98,0.7574967405475881,0.7142857142857142,0.8183398522381574,0.2576530612244898,0.14285714285714285,0.3469387755102041,True,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.7352941176470589,0.6410256410256411,0.6849315068493151,0.7442416340721425,0.8183398522381574,0.502317786594245,0.49933362949800086,0.2576530612244898,0.14285714285714285,0.3469387755102041
2,L1_age=old|L2_education=low,L1_age=old,2,98,72,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.011904761904761904,0.015873015873015872,0.0
2,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top,3,184,78,61,0.7151162790697674,0.8695652173913043,0.8074935400516796,0.1762295081967213,0.14754098360655737,0.7049180327868853,False,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.600000,beta=0.200000",0.8333333333333334,0.9302325581395349,0.8791208791208791,0.7428940568475453,0.8074935400516796,0.5410346373061437,0.5284609978917779,0.1762295081967213,0.01639344262295082,0.7868852459016393
2,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,3,165,74,52,0.6360544217687075,0.28571428571428575,0.8979591836734695,0.09134615384615384,0.019230769230769232,0.057692307692307696,True,L1_age=young|L2_education=high,"alpha=0.400000,beta=0.300000",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6462585034013605,0.8979591836734695,0.2925170068027211,0.2925170068027211,0.09134615384615384,0.019230769230769232,0.057692307692307696
2,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top,3,162,74,42,0.6580882352941176,0.9014084507042254,0.9154411764705883,0.16666666666666666,0.047619047619047616,0.8333333333333334,False,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.300000",0.8857142857142857,0.9117647058823529,0.8985507246376812,0.7058823529411764,0.9154411764705883,0.4338609156373123,0.43243243243243246,0.16666666666666666,0.047619047619047616,0.8333333333333334
2,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,3,149,64,54,0.5,0.0,0.785,0.08333333333333333,0.037037037037037035,0.0,True,L1_age=young|L2_education=mid,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.785,0.0,0.0,0.08333333333333333,0.037037037037037035,0.0
2,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top,3,147,62,50,0.7733990147783252,0.75,0.8998357963875204,0.2,0.04,0.52,False,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.6923076923076923,0.8571428571428571,0.7659574468085107,0.7906403940886699,0.8998357963875204,0.574251741419809,0.562798092209857,0.2,0.04,0.52
2,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low,3,156,50,55,0.5,0.0,0.6836734693877551,0.16363636363636364,0.0,0.0,False,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.6836734693877551,0.0,0.0,0.16363636363636364,0.0,0.0
2,L1_age=mid|L2_education=low,L1_age=mid,2,118,57,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,3,118,53,51,0.7357142857142858,0.8181818181818182,0.8555555555555555,0.24509803921568626,0.058823529411764705,0.6862745098039216,True,L1_age=mid|L2_education=top,"alpha=0.400000,beta=0.300000",0.7428571428571429,0.8666666666666667,0.8,0.719047619047619,0.8555555555555555,0.46467017049401693,0.45432098765432105,0.24509803921568626,0.058823529411764705,0.6862745098039216
2,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low,3,118,46,48,1.0,0.0,,0.0,0.0,0.0,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=low,3,90,49,31,0.5,0.0,0.8333333333333334,0.04838709677419355,0.0,0.0,True,L1_age=very_old|L2_education=low,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.04838709677419355,0.0,0.0
2,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,3,92,29,32,0.6825396825396826,0.7222222222222222,0.8055555555555555,0.2890625,0.125,0.5625,True,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6825396825396826,0.8055555555555555,0.36507936507936506,0.3650793650793651,0.2890625,0.125,0.5625
2,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=low,3,77,42,21,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=young|L2_education=low,L1_age=young,2,83,35,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03571428571428571
2,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top,3,73,31,22,0.8660714285714286,0.823529411764706,0.9196428571428571,0.1590909090909091,0.13636363636363635,0.45454545454545453,True,L1_age=old|L2_education=top,"alpha=0.300000,beta=0.100000",0.7777777777777778,0.875,0.823529411764706,0.8660714285714286,0.9196428571428571,0.7163279717599775,0.7130434782608696,0.14772727272727273,0.045454545454545456,0.4090909090909091
2,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old|L2_education=low,3,75,26,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",,,,,,,,,,
2,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,3,46,12,0,,,,,,,True,L1_age=mid|L2_education=top,"alpha=0.400000,beta=0.300000",,,,,,,,,,
2,L1_age=very_old|L2_education=low|L3_hours-per-week=others,L1_age=very_old|L2_education=low,3,40,16,0,,,,,,,True,L1_age=very_old|L2_education=low,"alpha=0.500000,beta=0.400000",,,,,,,,,,
2,L1_age=mid|L2_education=low|L3_hours-per-week=others,L1_age=mid|L2_education=low,3,41,15,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
2,L1_age=young|L2_education=others,L1_age=young,2,29,10,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,ROOT,,0,3645,1562,0,,,,,,,False,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_age=old,ROOT,1,1259,595,0,,,,,,,False,L1_age=old,"alpha=0.400000,beta=0.300000",0.7278989667049368,0.7905236907730673,0.7579199043634188,0.8113977264905676,0.9021801476492775,0.612766460465045,0.6114221928250363,0.1837471783295711,0.09255079006772009,0.39322799097065464
3,L1_age=mid,ROOT,1,949,447,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6977611940298507,0.5899053627760252,0.6393162393162394,0.765899596739519,0.9088307709018824,0.5684707582415136,0.5655703873418666,0.14187609585037989,0.056107539450613676,0.15663354763296317
3,L1_age=very_old,ROOT,1,716,313,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.7252252252252253,0.755868544600939,0.7402298850574713,0.80814022195722,0.8976321698305777,0.6099728925282709,0.6096780707627885,0.1823076923076923,0.06923076923076923,0.3415384615384615
3,L1_age=young,ROOT,1,813,343,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.5714285714285714,0.34782608695652173,0.4324324324324324,0.6715377465661468,0.9313573616991979,0.43817512179810364,0.42464527674805064,0.02196734059097978,0.0038880248833592537,0.01088646967340591
3,L1_age=old|L2_education=high,L1_age=old,2,597,255,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.694980694980695,0.8551068883610451,0.766773162939297,0.803922771254075,0.886610239425468,0.5950044175340592,0.5848593665054794,0.19316037735849056,0.07830188679245283,0.48867924528301887
3,L1_age=old|L2_education=mid,L1_age=old,2,473,199,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.6842105263157895,0.4945652173913043,0.5741324921135647,0.713191699604743,0.8847799618859401,0.48195980244738224,0.4722852005316238,0.1934375,0.13375,0.16625
3,L1_age=mid|L2_education=high,L1_age=mid,2,462,204,0,,,,,,,False,L1_age=mid|L2_education=high,"alpha=0.200000,beta=0.100000",0.6825396825396826,0.6172248803827751,0.6482412060301508,0.7634317172998213,0.892038248688534,0.5458788758087891,0.5447230789861874,0.1806987399770905,0.07216494845360824,0.21649484536082475
3,L1_age=mid|L2_education=mid,L1_age=mid,2,402,164,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.68,0.2833333333333333,0.4,0.6353174603174603,0.903994708994709,0.40808337922133764,0.36765498652291106,0.09565217391304348,0.03768115942028986,0.036231884057971016
3,L1_age=young|L2_education=high,L1_age=young,2,361,219,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6,0.3333333333333333,0.42857142857142855,0.663344407530454,0.9165743816906607,0.4354154611658065,0.41647058823529415,0.03588709677419355,0.008064516129032258,0.016129032258064516
3,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,3,1783,775,653,0.7962776457317811,0.7421602787456445,0.8832232204004351,0.2105666156202144,0.18989280245022971,0.38437978560490044,False,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.200000",0.6778523489932886,0.8381742738589212,0.7495361781076066,0.8025822825605285,0.8832232204004351,0.5862843629820651,0.5768512607341203,0.19716692189892804,0.06891271056661562,0.4563552833078101
3,L1_age=young|L2_education=mid,L1_age=young,2,330,201,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6666666666666666,0.5,0.5714285714285715,0.7492088607594937,0.9517405063291139,0.5750684319990035,0.5691056910569106,0.00589622641509434,0.0,0.0047169811320754715
3,L1_age=very_old|L2_education=mid,L1_age=very_old,2,322,212,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6785714285714286,0.5181818181818182,0.5876288659793815,0.7289569805194805,0.883015422077922,0.5094369250761399,0.502740275364256,0.16487455197132617,0.09498207885304659,0.15053763440860216
3,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old|L2_education=mid,3,1510,651,552,0.7389336016096579,0.5976095617529881,0.8776268723451822,0.20471014492753623,0.14492753623188406,0.13768115942028986,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.6842105263157895,0.4126984126984127,0.5148514851485149,0.6781801922646993,0.8776268723451822,0.4340794423553087,0.4142411642411643,0.20471014492753623,0.14492753623188406,0.13768115942028986
3,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high,3,1410,637,537,0.7826499072738513,0.6525423728813559,0.8960539872243972,0.17364990689013035,0.1154562383612663,0.3202979515828678,True,L1_age=mid|L2_education=high,"alpha=0.200000,beta=0.100000",0.673469387755102,0.5739130434782609,0.619718309859155,0.7490418297960024,0.8960539872243972,0.5290078808535453,0.526387996646378,0.16945996275605213,0.0633147113594041,0.1824953445065177
3,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid,3,1322,542,457,0.6681963565568071,0.45283018867924524,0.9201780002781255,0.0836980306345733,0.03938730853391685,0.015317286652078774,False,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.300000",0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6129189264358226,0.9201780002781255,0.3706258867967495,0.32148866673265364,0.0836980306345733,0.028446389496717725,0.0262582056892779
3,L1_age=very_old|L2_education=high,L1_age=very_old,2,252,113,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.72265625,0.8486238532110092,0.7805907172995781,0.7956887381997075,0.8702300226033771,0.5876775579460045,0.5807409825363148,0.20799595141700405,0.05668016194331984,0.5182186234817814
3,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=mid,3,907,426,321,0.7676437108708025,0.6338028169014085,0.8736482640865112,0.18302180685358255,0.1059190031152648,0.1526479750778816,False,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.6938775510204082,0.4857142857142857,0.5714285714285714,0.7129766647694935,0.8736482640865112,0.48906367395371514,0.47761575034302306,0.18302180685358255,0.1059190031152648,0.1526479750778816
3,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,3,912,361,295,0.708587680355161,0.784,0.8542360340362559,0.24661016949152542,0.1152542372881356,0.7762711864406779,False,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.300000,beta=0.100000",0.7193877551020408,0.8867924528301887,0.7943661971830985,0.7411903440621532,0.8542360340362559,0.5092280242439113,0.49206311767342037,0.22203389830508474,0.11186440677966102,0.6644067796610169
3,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,3,849,384,283,0.6666666666666666,0.5,0.805952380952381,0.01060070671378092,0.0,0.0035335689045936395,True,ROOT,"alpha=0.500000,beta=0.300000",1.0,0.3333333333333333,0.5,0.6666666666666666,0.805952380952381,0.5752992848417943,0.497335701598579,0.01060070671378092,0.0,0.0035335689045936395
3,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid,3,794,348,296,0.5,0.0,0.8877551020408163,0.014358108108108109,0.016891891891891893,0.0,False,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.8877551020408163,0.0,0.0,0.010135135135135136,0.0,0.0
3,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,3,805,325,279,0.6118913857677903,0.2727272727272727,0.9534956304619226,0.05465949820788531,0.0035842293906810036,0.007168458781362007,False,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.700000,beta=0.500000",0.5,0.25,0.3333333333333333,0.6193820224719101,0.9534956304619226,0.33393214929219533,0.3136531365313653,0.06093189964157706,0.017921146953405017,0.021505376344086023
3,L1_age=old|L2_education=top,L1_age=old,2,208,86,0,,,,,,,False,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.400000",0.8294930875576036,0.9473684210526315,0.8845208845208845,0.7658190419869899,0.8837965700768775,0.5960218432897119,0.5782652043868395,0.14874551971326164,0.053763440860215055,0.7777777777777778
3,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,3,737,278,278,1.0,0.0,,0.0,0.0,0.0,False,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,3,668,321,255,0.7778700627537837,0.7985865724381626,0.8616955826258151,0.19411764705882353,0.06274509803921569,0.5647058823529412,False,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.7638888888888888,0.873015873015873,0.8148148148148149,0.8047249907715024,0.8616955826258151,0.6145758075665352,0.6084392850562005,0.19411764705882353,0.06274509803921569,0.5647058823529412
3,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high,3,614,253,233,0.7869152046783625,0.72,0.8866959064327485,0.2553648068669528,0.12875536480686695,0.5965665236051502,True,L1_age=mid|L2_education=high,"alpha=0.200000,beta=0.100000",0.725,0.7160493827160493,0.7204968944099378,0.7856562703053931,0.8866959064327485,0.5729904077788371,0.5729646071763125,0.21566523605150215,0.12446351931330472,0.34334763948497854
3,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old|L2_education=mid,3,521,245,150,0.74,0.6554621848739495,0.8546,0.24333333333333335,0.15333333333333332,0.34,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.68,0.6732673267326733,0.755,0.8546,0.5075192189225523,0.5074626865671642,0.24333333333333335,0.15333333333333332,0.34
3,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid,3,441,170,146,0.8712686567164178,0.8181818181818182,0.8973880597014925,0.04280821917808219,0.02054794520547945,0.04794520547945205,True,ROOT,"alpha=0.500000,beta=0.300000",1.0,0.5833333333333334,0.7368421052631579,0.7916666666666667,0.8973880597014925,0.7499000732791514,0.7198772064466616,0.04280821917808219,0.02054794520547945,0.04794520547945205
