fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,3,736,320,244,0.8868484362469928,0.6849315068493151,0.9651964715316761,0.13934426229508196,0.01639344262295082,0.18032786885245902,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.5681818181818182,0.8620689655172413,0.6849315068493151,0.8868484362469928,0.9651964715316761,0.651249996764176,0.6322411533420708,0.13934426229508196,0.01639344262295082,0.18032786885245902
3,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season,3,667,270,208,0.7698626620459506,0.6206896551724138,0.8495700166859196,0.3389423076923077,0.08173076923076923,0.32211538461538464,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,"alpha=0.200000,beta=0.100000",0.5373134328358209,0.7346938775510204,0.6206896551724138,0.7698626620459506,0.8495700166859196,0.4901425888073873,0.4788748434119121,0.3389423076923077,0.08173076923076923,0.32211538461538464
3,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,3,653,276,235,0.844186046511628,0.5333333333333333,0.9204651162790698,0.1723404255319149,0.05531914893617021,0.1702127659574468,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,"alpha=0.200000,beta=0.100000",0.4,0.8,0.5333333333333333,0.844186046511628,0.9204651162790698,0.5111050616253783,0.4736,0.1723404255319149,0.05531914893617021,0.1702127659574468
3,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season,3,466,213,192,0.9478609625668449,0.7924528301886793,0.9732620320855615,0.0859375,0.026041666666666668,0.15104166666666666,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,"alpha=0.300000,beta=0.100000",0.6774193548387096,0.9545454545454546,0.7924528301886793,0.9478609625668449,0.9732620320855615,0.7753811181739787,0.7603268270540173,0.08072916666666667,0.015625,0.16145833333333334
3,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season,3,468,182,170,0.7510344827586206,0.5245901639344263,0.8228965517241379,0.34705882352941175,0.08235294117647059,0.12941176470588237,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,"alpha=0.500000,beta=0.200000",0.4444444444444444,0.64,0.5245901639344263,0.7510344827586206,0.8228965517241379,0.43522489879292003,0.4247374562427071,0.3588235294117647,0.12941176470588237,0.21176470588235294
3,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,3,420,194,124,0.8710830126443101,0.6382978723404256,0.9417262231995601,0.1774193548387097,0.03225806451612903,0.24193548387096775,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.5,0.8823529411764706,0.6382978723404256,0.8710830126443101,0.9417262231995601,0.5960639614578351,0.5615640599001663,0.1774193548387097,0.03225806451612903,0.24193548387096775
3,L1_VisitorType=new|L2_Month=high_season,L1_VisitorType=new,2,82,109,0,,,,,,,True,L1_VisitorType=new,"alpha=0.400000,beta=0.200000",0.7380952380952381,0.8378378378378378,0.7848101265822786,0.8693693693693694,0.9162405648892136,0.7095379799232588,0.7068965517241379,0.2972972972972973,0.16216216216216217,0.28378378378378377
3,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,3,309,137,139,0.9005714285714286,0.7272727272727273,0.9782857142857142,0.09352517985611511,0.014388489208633094,0.1366906474820144,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.631578947368421,0.8571428571428571,0.7272727272727273,0.9005714285714286,0.9782857142857142,0.7018778963991059,0.6914919852034525,0.09352517985611511,0.014388489208633094,0.1366906474820144
3,L1_VisitorType=new|L2_Month=low_season,L1_VisitorType=new,2,152,97,0,,,,,,,False,L1_VisitorType=new|L2_Month=low_season,"alpha=0.600000,beta=0.400000",0.8260869565217391,0.8636363636363636,0.8444444444444444,0.9077217962760131,0.9649507119386638,0.8023677544741682,0.8020468623754377,0.14761904761904762,0.047619047619047616,0.21904761904761905
3,L1_VisitorType=new|L2_Month=mid_season,L1_VisitorType=new,2,149,117,0,,,,,,,False,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9270227392913801,0.9867794817556848,0.8540454785827605,0.8540454785827605,0.13043478260869565,0.06521739130434782,0.33695652173913043
3,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season,3,193,100,63,0.9162404092071611,0.8421052631578947,0.9616368286445013,0.25396825396825395,0.2857142857142857,0.23809523809523808,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.300000,beta=0.100000",0.7619047619047619,0.9411764705882353,0.8421052631578947,0.9162404092071611,0.9616368286445013,0.7838686930074691,0.775,0.23809523809523808,0.19047619047619047,0.3333333333333333
3,L1_VisitorType=returning|L2_Month=others,L1_VisitorType=returning,2,134,64,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.2857142857142857,0.5,0.36363636363636365,0.7045454545454546,0.8909090909090909,0.3180390717330988,0.30354131534569984,0.19491525423728814,0.05084745762711865,0.11864406779661017
3,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,3,138,50,44,0.9242424242424243,0.8695652173913043,0.9834710743801653,0.22727272727272727,0.045454545454545456,0.18181818181818182,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.600000,beta=0.400000",0.8333333333333334,0.9090909090909091,0.8695652173913043,0.9242424242424243,0.9834710743801653,0.8249579113843054,0.8235294117647058,0.1590909090909091,0.045454545454545456,0.2727272727272727
3,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season,3,114,46,46,0.8483483483483484,0.7368421052631577,0.9219219219219219,0.25,0.15217391304347827,0.21739130434782608,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,"alpha=0.200000,beta=0.100000",0.7,0.7777777777777778,0.7368421052631577,0.8483483483483484,0.9219219219219219,0.6700614267729357,0.6685878962536023,0.25,0.15217391304347827,0.21739130434782608
3,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,3,108,49,49,0.9535984848484849,0.9375,0.9867424242424242,0.11224489795918367,0.02040816326530612,0.32653061224489793,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.9375,0.9375,0.9375,0.9535984848484849,0.9867424242424242,0.9071969696969697,0.9071969696969697,0.11224489795918367,0.02040816326530612,0.32653061224489793
3,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season,3,110,43,39,0.8100649350649352,0.7272727272727273,0.8441558441558442,0.4230769230769231,0.1282051282051282,0.15384615384615385,True,L1_VisitorType=new,"alpha=0.400000,beta=0.200000",0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8100649350649352,0.8441558441558442,0.6201298701298701,0.6201298701298701,0.44871794871794873,0.1282051282051282,0.28205128205128205
3,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,3,70,31,20,0.8901098901098901,0.8571428571428571,0.978021978021978,0.15,0.1,0.35,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8901098901098901,0.978021978021978,0.7802197802197802,0.7802197802197802,0.15,0.1,0.35
3,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,3,58,37,23,0.9041666666666667,0.875,0.9916666666666667,0.15217391304347827,0.13043478260869565,0.34782608695652173,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.875,0.875,0.875,0.9041666666666667,0.9916666666666667,0.8083333333333333,0.8083333333333333,0.15217391304347827,0.13043478260869565,0.34782608695652173
3,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,3,60,27,32,0.9285714285714286,0.923076923076923,0.9714285714285715,0.21875,0.0625,0.125,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.600000,beta=0.400000",1.0,0.8571428571428571,0.923076923076923,0.9285714285714286,0.9714285714285715,0.9078412990032037,0.9036144578313253,0.125,0.0,0.1875
3,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,3,65,20,29,0.835,0.6666666666666665,0.93,0.20689655172413793,0.0,0.1724137931034483,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.600000,beta=0.400000",0.6,0.75,0.6666666666666665,0.835,0.93,0.6116235225474355,0.6063348416289593,0.15517241379310345,0.10344827586206896,0.1724137931034483
3,L1_VisitorType=others,ROOT,1,50,22,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038461538461538464,0.07692307692307693,0.07692307692307693
3,L1_VisitorType=new|L2_Month=others,L1_VisitorType=new,2,17,8,0,,,,,,,True,L1_VisitorType=new,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.8,,0.0,0.0,0.3,0.2,0.2
4,ROOT,,0,1417,604,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_VisitorType=returning,ROOT,1,1176,567,0,,,,,,,False,L1_VisitorType=returning,"alpha=0.200000,beta=0.100000",0.5310344827586206,0.78839590443686,0.6346153846153846,0.8380305513373727,0.9189852054547368,0.5779035022155875,0.5618747276331142,0.21360834518729255,0.06685633001422475,0.20625889046941678
4,L1_VisitorType=returning|L2_Month=high_season,L1_VisitorType=returning,2,436,179,0,,,,,,,True,L1_VisitorType=returning,"alpha=0.200000,beta=0.100000",0.5,0.7207792207792207,0.5904255319148936,0.7744762976961119,0.8589521933175184,0.48336038706419626,0.4699342580800605,0.344375,0.12375,0.2775
4,L1_VisitorType=returning|L2_Month=mid_season,L1_VisitorType=returning,2,423,185,0,,,,,,,False,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.46788990825688076,0.8793103448275862,0.6107784431137725,0.8960461498574022,0.9571428571428572,0.6013165765274981,0.5652515795998039,0.12793914246196403,0.042876901798063624,0.1507607192254495
4,L1_VisitorType=returning|L2_Month=low_season,L1_VisitorType=returning,2,289,127,0,,,,,,,False,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.600000,beta=0.100000",0.6767676767676768,0.8481012658227848,0.752808988764045,0.8886524028228968,0.9357566931779994,0.7102555647796268,0.7037882245549978,0.1487758945386064,0.018832391713747645,0.1864406779661017
4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season,3,1085,443,394,0.744503862150921,0.5797101449275363,0.8306595365418895,0.4022842639593909,0.11928934010152284,0.3020304568527919,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.5042016806722689,0.6818181818181818,0.5797101449275363,0.744503862150921,0.8306595365418895,0.44358611235164924,0.43448708219223287,0.4022842639593909,0.11928934010152284,0.3020304568527919
4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,3,992,409,348,0.9069994422755159,0.547945205479452,0.9608198549916341,0.10919540229885058,0.07471264367816093,0.07183908045977011,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.39215686274509803,0.9090909090909091,0.547945205479452,0.9069994422755159,0.9608198549916341,0.5601194291162388,0.5041450777202072,0.1235632183908046,0.040229885057471264,0.14655172413793102
4,L1_VisitorType=new,ROOT,1,208,80,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.7525773195876289,0.8902439024390244,0.8156424581005587,0.8975029036004646,0.9437185443283004,0.753732874097671,0.7488035006153425,0.2155688622754491,0.10778443113772455,0.2904191616766467
4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,3,708,318,274,0.8884618989596026,0.7959183673469387,0.9235167307151559,0.1843065693430657,0.04744525547445255,0.16058394160583941,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.300000,beta=0.100000",0.7647058823529411,0.8297872340425532,0.7959183673469387,0.8884618989596026,0.9235167307151559,0.7524935166855957,0.7515640583915133,0.16058394160583941,0.021897810218978103,0.18613138686131386
4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,3,639,304,221,0.928921568627451,0.64,0.9677047289504037,0.10407239819004525,0.05429864253393665,0.09502262443438914,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.48484848484848486,0.9411764705882353,0.64,0.928921568627451,0.9677047289504037,0.6413742666530827,0.5993150684931506,0.10180995475113122,0.04072398190045249,0.1493212669683258
4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season,3,641,261,243,0.7597802463173147,0.5490196078431373,0.8595749818884327,0.3436213991769547,0.13580246913580246,0.25102880658436216,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,"alpha=0.200000,beta=0.100000",0.45901639344262296,0.6829268292682927,0.5490196078431373,0.7597802463173147,0.8595749818884327,0.4487486153124081,0.43499797816417307,0.3436213991769547,0.13580246913580246,0.25102880658436216
4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season,3,494,223,154,0.8576998050682261,0.6818181818181819,0.9469785575048733,0.21428571428571427,0.1038961038961039,0.11038961038961038,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,"alpha=0.300000,beta=0.100000",0.6,0.7894736842105263,0.6818181818181819,0.8576998050682261,0.9469785575048733,0.6380100566873765,0.6299347751458977,0.17532467532467533,0.05194805194805195,0.16233766233766234
4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season,3,458,199,163,0.8911594202898552,0.6865671641791046,0.9278260869565217,0.20552147239263804,0.1165644171779141,0.25766871165644173,True,L1_VisitorType=returning,"alpha=0.200000,beta=0.100000",0.5476190476190477,0.92,0.6865671641791046,0.8911594202898552,0.9278260869565217,0.6445787837694948,0.6119487586441447,0.20552147239263804,0.1165644171779141,0.25766871165644173
4,L1_VisitorType=new|L2_Month=high_season,L1_VisitorType=new,2,85,105,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.7674418604651163,0.8461538461538461,0.8048780487804877,0.8788291354663036,0.9158157476741547,0.7346786461940032,0.7330406147091109,0.29276315789473684,0.21710526315789475,0.28289473684210525
4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,3,411,181,146,0.9448818897637795,0.7307692307692308,0.9635308744301698,0.1541095890410959,0.14383561643835616,0.08904109589041095,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.600000,beta=0.100000",0.5757575757575758,1.0,0.7307692307692308,0.9448818897637795,0.9635308744301698,0.7157431359766474,0.6775007888923952,0.09931506849315068,0.00684931506849315,0.22602739726027396
4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,3,334,140,111,0.8155416012558869,0.6428571428571429,0.9466248037676609,0.20270270270270271,0.0990990990990991,0.06306306306306306,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.600000,beta=0.100000",0.6,0.6923076923076923,0.6428571428571429,0.8155416012558869,0.9466248037676609,0.5935948012483548,0.5916114790286976,0.18468468468468469,0.02702702702702703,0.13513513513513514
4,L1_VisitorType=new|L2_Month=mid_season,L1_VisitorType=new,2,160,113,0,,,,,,,False,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.500000,beta=0.400000",0.8095238095238095,0.8947368421052632,0.8500000000000001,0.9122807017543859,0.9704524469067406,0.7984472665856134,0.7966101694915254,0.16447368421052633,0.013157894736842105,0.27631578947368424
4,L1_VisitorType=new|L2_Month=low_season,L1_VisitorType=new,2,154,105,0,,,,,,,False,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.7096774193548387,0.9565217391304348,0.8148148148148149,0.9182608695652175,0.9657971014492753,0.7623484701688654,0.7465080186239006,0.14285714285714285,0.02040816326530612,0.3163265306122449
4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season,3,201,83,72,0.8888888888888888,0.7999999999999999,0.9763374485596708,0.125,0.0,0.2361111111111111,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.400000,beta=0.300000",0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8888888888888888,0.9763374485596708,0.7311261550139309,0.7241379310344828,0.2013888888888889,0.18055555555555555,0.3055555555555556
4,L1_VisitorType=returning|L2_Month=others,L1_VisitorType=returning,2,129,73,0,,,,,,,True,L1_VisitorType=returning,"alpha=0.200000,beta=0.100000",0.4,1.0,0.5714285714285715,0.9716981132075472,0.9528301886792453,0.6142951168339512,0.547945205479452,0.06363636363636363,0.01818181818181818,0.09090909090909091
4,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,3,134,45,53,0.9140350877192982,0.8484848484848485,0.9631578947368422,0.16037735849056603,0.018867924528301886,0.33962264150943394,False,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.7777777777777778,0.9333333333333333,0.8484848484848485,0.9140350877192982,0.9631578947368422,0.7876518475995673,0.7808105872622002,0.16037735849056603,0.018867924528301886,0.33962264150943394
4,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,3,119,51,36,0.8518518518518519,0.7777777777777778,0.9506172839506173,0.3888888888888889,0.0,0.2222222222222222,False,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,"alpha=0.500000,beta=0.400000",0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.9506172839506173,0.7037037037037037,0.7037037037037037,0.2777777777777778,0.0,0.25
4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season,3,120,43,43,0.8778409090909092,0.8181818181818182,0.8892045454545454,0.313953488372093,0.16279069767441862,0.2558139534883721,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,"alpha=0.300000,beta=0.100000",0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8778409090909092,0.8892045454545454,0.7556818181818182,0.7556818181818182,0.313953488372093,0.16279069767441862,0.2558139534883721
4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season,3,109,46,37,0.8629629629629629,0.8000000000000002,0.825925925925926,0.44594594594594594,0.35135135135135137,0.2702702702702703,True,ROOT,"alpha=0.200000,beta=0.100000",0.8,0.8,0.8000000000000002,0.8629629629629629,0.825925925925926,0.725925925925926,0.7259259259259259,0.44594594594594594,0.35135135135135137,0.2702702702702703
4,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,3,72,30,17,0.8928571428571428,0.6666666666666666,0.9523809523809524,0.20588235294117646,0.058823529411764705,0.35294117647058826,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.8928571428571428,0.9523809523809524,0.6267831705280087,0.5641025641025641,0.20588235294117646,0.058823529411764705,0.35294117647058826
4,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,3,69,32,17,0.9583333333333333,0.9090909090909091,1.0,0.0,0.0,0.29411764705882354,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.500000,beta=0.400000",0.8333333333333334,1.0,0.9090909090909091,0.9583333333333333,1.0,0.8740073734751262,0.8661417322834646,0.058823529411764705,0.0,0.35294117647058826
4,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,3,68,30,23,0.9722222222222222,0.9090909090909091,1.0,0.043478260869565216,0.0,0.2608695652173913,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.500000,beta=0.400000",0.8333333333333334,1.0,0.9090909090909091,0.9722222222222222,1.0,0.8871510790372951,0.8808290155440415,0.06521739130434782,0.043478260869565216,0.2608695652173913
4,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,3,56,30,28,0.9565217391304348,0.8333333333333333,1.0,0.07142857142857142,0.0,0.25,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.7142857142857143,1.0,0.8333333333333333,0.9565217391304348,1.0,0.8075728530872482,0.7894736842105263,0.07142857142857142,0.0,0.25
4,L1_VisitorType=others,ROOT,1,46,16,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8973214285714286,0.8839285714285714,0.7946428571428571,0.7946428571428572,0.2391304347826087,0.043478260869565216,0.30434782608695654
4,L1_VisitorType=new|L2_Month=others,L1_VisitorType=new,2,19,3,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.9285714285714286,1.0,0.6546536707079772,0.6,0.125,0.0,0.25
5,ROOT,,0,1420,605,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_VisitorType=returning,ROOT,1,1176,510,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4823008849557522,0.7465753424657534,0.586021505376344,0.8087893250366254,0.9193374212744104,0.519834825420954,0.5021490587122841,0.2312440645773979,0.05887939221272555,0.21462488129154797
5,L1_VisitorType=returning|L2_Month=high_season,L1_VisitorType=returning,2,433,183,0,,,,,,,False,L1_VisitorType=returning|L2_Month=high_season,"alpha=0.400000,beta=0.200000",0.48484848484848486,0.7088607594936709,0.5758354755784062,0.761023786340242,0.8657075293603321,0.45884161374764115,0.44478305588358535,0.3484276729559748,0.10062893081761007,0.29056603773584905
5,L1_VisitorType=returning|L2_Month=mid_season,L1_VisitorType=returning,2,419,184,0,,,,,,,False,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.45038167938931295,0.7662337662337663,0.5673076923076922,0.8300195379841397,0.9436846339501207,0.5274750408951213,0.5035289991670685,0.17682119205298014,0.03576158940397351,0.17350993377483442
5,L1_VisitorType=returning|L2_Month=low_season,L1_VisitorType=returning,2,294,125,0,,,,,,,False,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.500000,beta=0.100000",0.5294117647058824,0.8333333333333334,0.6474820143884893,0.8731884057971014,0.9558776167471821,0.6160214364557026,0.5955095878970867,0.13910505836575876,0.029182879377431907,0.16536964980544747
5,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season,3,1072,455,395,0.776775956284153,0.6160714285714286,0.881056466302368,0.369620253164557,0.11645569620253164,0.22278481012658227,True,L1_VisitorType=returning|L2_Month=high_season,"alpha=0.400000,beta=0.200000",0.5149253731343284,0.7666666666666667,0.6160714285714286,0.776775956284153,0.881056466302368,0.49040724453919254,0.4721876942200124,0.34430379746835443,0.10126582278481013,0.3392405063291139
5,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,3,980,434,335,0.8324207731873237,0.5981308411214953,0.9459100713456114,0.191044776119403,0.03582089552238806,0.19701492537313434,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.48484848484848486,0.7804878048780488,0.5981308411214953,0.8324207731873237,0.9459100713456114,0.5478171658633113,0.5266651332435186,0.191044776119403,0.03582089552238806,0.19701492537313434
5,L1_VisitorType=new,ROOT,1,204,83,0,,,,,,,False,L1_VisitorType=new,"alpha=0.500000,beta=0.100000",0.7647058823529411,0.8666666666666667,0.8125,0.8859025032938077,0.9325428194993413,0.7428147169770252,0.7400202122283982,0.23177842565597667,0.07871720116618076,0.29737609329446063
5,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,3,734,317,249,0.8835649644473174,0.73015873015873,0.9705882352941176,0.1285140562248996,0.024096385542168676,0.14056224899598393,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.6571428571428571,0.8214285714285714,0.73015873015873,0.8835649644473174,0.9705882352941176,0.697273516494149,0.6916296350258615,0.1285140562248996,0.024096385542168676,0.14056224899598393
5,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,3,648,281,235,0.8318942255801403,0.5,0.9363194819212088,0.1723404255319149,0.02127659574468085,0.14893617021276595,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.37142857142857144,0.7647058823529411,0.5,0.8318942255801403,0.9363194819212088,0.4829847069235645,0.44605621033544873,0.1723404255319149,0.02127659574468085,0.14893617021276595
5,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season,3,623,274,248,0.7557744937055282,0.5535714285714286,0.8475095785440613,0.3709677419354839,0.08064516129032258,0.18951612903225806,True,L1_VisitorType=returning|L2_Month=high_season,"alpha=0.400000,beta=0.200000",0.4626865671641791,0.6888888888888889,0.5535714285714286,0.7557744937055282,0.8475095785440613,0.4439814409729456,0.42978018946013063,0.34475806451612906,0.09274193548387097,0.2701612903225806
5,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season,3,473,213,185,0.8202282815472416,0.5714285714285714,0.9476854787571338,0.15675675675675677,0.05405405405405406,0.16216216216216217,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,"alpha=0.200000,beta=0.100000",0.4666666666666667,0.7368421052631579,0.5714285714285714,0.8202282815472416,0.9476854787571338,0.5274654873183762,0.5097791798107256,0.15675675675675677,0.05405405405405406,0.16216216216216217
5,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season,3,475,193,152,0.6911021233569261,0.4528301886792453,0.8432760364004045,0.40460526315789475,0.08552631578947369,0.1118421052631579,True,L1_VisitorType=returning|L2_Month=high_season,"alpha=0.400000,beta=0.200000",0.4,0.5217391304347826,0.4528301886792453,0.6911021233569261,0.8432760364004045,0.34412303039379205,0.33972438585979625,0.3651315789473684,0.1118421052631579,0.19736842105263158
