fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,4958,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0018368861638009548,0,0
2,4961,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.001654167310334742,0,0
2,4965,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.001125699607655406,0,0
2,4966,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.853642463684082,1,1
2,4971,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.003126173745840788,0,0
2,4977,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0017407897394150496,0,0
2,4982,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0011913650669157505,0,0
2,4987,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.5419266223907471,1,1
2,4991,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0006858438719063997,0,0
2,4993,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.02016442082822323,0,0
2,4995,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0010249692713841796,0,0
2,4996,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,1,0.9904494881629944,1,1
2,5004,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0017211745725944638,0,0
2,5006,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.003297420684248209,0,0
2,5013,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.003337036818265915,0,0
2,5017,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0017872864846140146,0,0
2,5021,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.0030130650848150253,0,0
2,5027,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.13209398090839386,-1,0
2,5033,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0007096501067280769,0,0
2,5043,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0002988258493132889,0,0
2,5045,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.09162749350070953,0,0
2,5049,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.001631604041904211,0,0
2,5062,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0006090434035286307,0,0
2,5064,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0011159079149365425,0,0
2,5077,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0003283281112089753,0,0
2,5078,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0023533874191343784,0,0
2,5079,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0008699354366399348,0,0
2,5082,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,1,0.7462908029556274,1,1
2,5085,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.003602471435442567,0,0
2,5090,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0016903324285522103,0,0
2,5092,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0004927560221403837,0,0
2,5096,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.00039057203684933484,0,0
2,5111,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.006772502325475216,0,0
2,5114,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0006858207052573562,0,0
2,5126,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0028935293667018414,0,0
2,5129,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005100427661091089,0,0
2,5131,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0013298209523782134,0,0
2,5150,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.06169029697775841,0,0
2,5156,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.00034388405038043857,0,0
2,5157,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0003346915473230183,0,0
2,5165,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005101939896121621,0,0
2,5168,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005451436154544353,0,0
2,5169,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0002909411850851029,0,0
2,5173,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0011855706106871367,0,0
2,5184,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0012902711750939488,0,0
2,5186,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.002116043586283922,0,0
2,5191,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.9491584300994873,1,1
2,5192,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0023986240848898888,0,0
2,5204,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.002199634676799178,0,0
2,5206,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.7356139421463013,1,1
2,5208,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.4088873565196991,1,1
2,5216,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.0020018722862005234,0,0
2,5234,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.00035478133941069245,0,0
2,5240,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0009354482754133642,0,0
2,5242,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.7159231901168823,1,1
2,5243,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.002209069672971964,0,0
2,5245,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0047771804966032505,0,0
2,5248,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.7545919418334961,1,1
2,5250,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.001331785460934043,0,0
2,5258,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.00023851735750213265,0,0
2,5259,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0006754400674253702,0,0
2,5265,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0017143053701147437,0,0
2,5271,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.00026808431721292436,0,0
2,5277,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.806668758392334,1,1
2,5281,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.005994704086333513,0,0
2,5284,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0007364313350990415,0,0
2,5289,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,1,0.918114185333252,1,1
2,5291,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.00022381186136044562,0,0
2,5298,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0007704502786509693,0,0
2,5304,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.0018975666025653481,0,0
2,5309,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.000678674434311688,0,0
2,5314,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.000599176564719528,0,0
2,5320,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0032370849512517452,0,0
2,5324,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0012591915437951684,0,0
2,5339,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0010274054948240519,0,0
2,5343,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.07796276360750198,0,0
2,5346,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.009537109173834324,0,0
2,5347,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0004810617247130722,0,0
2,5350,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0026196774560958147,0,0
2,5351,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005534020019695163,0,0
2,5353,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0012699509970843792,0,0
2,5354,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.0016260845586657524,0,0
2,5365,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,1,0.9228711724281311,1,1
2,5372,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0006614502635784447,0,0
2,5373,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.00014105434820521623,0,0
2,5393,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,1,0.2012181580066681,-1,1
2,5395,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0016175415366888046,0,0
2,5398,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.002278557512909174,0,0
2,5409,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.2728896737098694,1,1
2,5412,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0005647826474159956,0,0
2,5413,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.16306841373443604,-1,0
2,5414,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.002093916293233633,0,0
2,5424,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0040585375390946865,0,0
2,5427,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.003703042399138212,0,0
2,5439,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.18458904325962067,-1,0
2,5443,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.716136634349823,1,1
2,5449,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.25728487968444824,1,1
2,5458,L1_VisitorType=new|L2_Month=others|L3_Region=region_5_plus,ROOT,,,1,0.9539498686790466,1,1
2,5466,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0065135108307003975,0,0
2,5467,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.11353150010108948,-1,0
2,5468,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.023257100954651833,0,0
2,5472,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.03346315771341324,0,0
2,5474,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,1,0.8691341280937195,1,1
2,5475,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,1,0.13515129685401917,-1,0
2,5476,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.0255205649882555,0,0
2,5485,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.5999712347984314,1,1
2,5490,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,1,0.027280664071440697,0,0
2,5492,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.0703764259815216,0,0
2,5494,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,1,0.9765665531158447,1,1
2,5505,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.007010032422840595,0,0
2,5519,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.023117147386074066,0,0
2,5528,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.010443583130836487,0,0
2,5530,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.7470875382423401,1,1
2,5540,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.03928803279995918,0,0
2,5548,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.6003758311271667,1,1
2,5555,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,1,0.15208683907985687,0,0
2,5557,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.3,0.1,0,0.014227006584405899,0,0
2,5565,L1_VisitorType=new|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.06887950003147125,0,0
2,5569,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.6397234797477722,1,1
2,5570,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.052374158054590225,0,0
2,5577,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.017306840047240257,0,0
2,5578,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.02925441972911358,0,0
2,5588,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.0051882159896194935,0,0
2,5590,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.025133522227406502,0,0
2,5595,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.020130062475800514,0,0
2,5602,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.7119457721710205,1,1
2,5603,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.03367869183421135,0,0
2,5613,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.09332086890935898,0,0
2,5619,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,1,0.12481532245874405,-1,0
2,5620,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.018859969452023506,0,0
2,5623,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.1067286804318428,-1,0
2,5631,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.019953439012169838,0,0
2,5643,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.016537457704544067,0,0
2,5647,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.017321046441793442,0,0
2,5650,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,1,0.08691298961639404,0,0
2,5654,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.23045453429222107,-1,1
2,5657,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.0019443552009761333,0,0
2,5671,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.3,0.1,0,0.019091477617621422,0,0
2,5673,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.4,0.2,0,0.01916356384754181,0,0
2,5676,L1_VisitorType=returning|L2_Month=others|L3_Region=region_3_4,ROOT,,,0,0.002996748546138406,0,0
2,5677,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.5801151394844055,1,1
2,5679,L1_VisitorType=others|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.009332002140581608,0,0
2,5687,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,0.2,0.1,0,0.01482625026255846,0,0
2,5689,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,0.5,0.1,0,0.43511471152305603,-1,1
2,5696,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.01211855374276638,0,0
2,5697,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,0.2,0.1,0,0.48748382925987244,1,1
2,5699,L1_VisitorType=returning|L2_Month=others|L3_Region=region_1_2,ROOT,,,0,0.006697668228298426,0,0
2,5707,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.4,0.3,1,0.5342960953712463,1,1
2,5715,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.2,0.1,0,0.020552096888422966,0,0
2,5726,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,0.2,0.1,0,0.01724839396774769,0,0
2,5729,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,0.2,0.1,0,0.8781037926673889,1,1
2,5730,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,0.5,0.4,0,0.0253972839564085,0,0
2,5737,L1_VisitorType=returning|L2_Month=others|L3_Region=region_5_plus,ROOT,,,0,0.006870854180306196,0,0
