fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,51573,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.095396988093853,0,0
2,51577,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.2184060513973236,-1,0
2,51580,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.8159192800521851,1,1
2,51582,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.8519545793533325,1,1
2,51605,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.013548128306865692,0,0
2,51612,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.4106847941875458,1,1
2,51623,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.138521209359169,0,0
2,51624,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,1,0.7002620697021484,1,1
2,51628,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.06498848646879196,0,0
2,51632,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.15429773926734924,0,0
2,51645,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.11090584844350815,0,0
2,51646,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.14297159016132355,0,0
2,51648,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.11038992553949356,0,0
2,51650,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.18774494528770447,0,0
2,51651,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.37919172644615173,-1,1
2,51652,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.16203926503658295,0,0
2,51655,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.043098967522382736,0,0
2,51659,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06769824028015137,0,0
2,51667,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5440440773963928,1,1
2,51670,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.06960037350654602,0,0
2,51675,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.5578997731208801,1,1
2,51677,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.12038129568099976,0,0
2,51678,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.060337722301483154,0,0
2,51682,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08775085210800171,0,0
2,51683,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.014262023381888866,0,0
2,51687,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.0455271452665329,0,0
2,51689,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.05835655331611633,0,0
2,51693,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.31842708587646484,-1,1
2,51700,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.077671580016613,0,0
2,51707,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.6252732276916504,1,1
2,51708,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.08548055589199066,0,0
2,51715,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.1098395586013794,0,0
2,51727,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.9185857772827148,1,1
2,51730,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.06455618143081665,0,0
2,51731,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.49193906784057617,1,1
2,51733,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.08450920134782791,0,0
2,51734,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.059242211282253265,0,0
2,51736,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.1352272927761078,0,0
2,51738,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6597137451171875,1,1
2,51750,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.27182498574256897,0,1
2,51760,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.09532162547111511,0,0
2,51767,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2614481747150421,-1,1
2,51771,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.04905525967478752,0,0
2,51773,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.6745046377182007,1,1
2,51780,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.5784703493118286,1,1
2,51781,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.4449235498905182,1,1
2,51787,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.11881961673498154,0,0
2,51789,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.46793901920318604,1,1
2,51791,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,1,0.43804046511650085,1,1
2,51794,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.41718921065330505,1,1
2,51823,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.26879212260246277,-1,1
2,51830,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.20658060908317566,-1,0
2,51837,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.621046781539917,1,1
2,51838,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.22170135378837585,-1,0
2,51841,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.5714125633239746,1,1
2,51852,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.15920330584049225,0,0
2,51862,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.10720770806074142,0,0
2,51864,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.13375595211982727,0,0
2,51865,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.03529418632388115,0,0
2,51869,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5060780048370361,1,1
2,51876,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.11218032985925674,0,0
2,51887,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.12151460349559784,0,0
2,51896,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08472094684839249,0,0
2,51900,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.19423724710941315,0,0
2,51901,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,1,0.5526322722434998,1,1
2,51917,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.6599735021591187,1,1
2,51918,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.6234975457191467,1,1
2,51921,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.032096389681100845,0,0
2,51929,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.6838673949241638,1,1
2,51930,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,0.4,0.2,1,0.7695640325546265,1,1
2,51934,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.09340892732143402,0,0
2,51936,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.14065706729888916,0,0
2,51944,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.11031373590230942,0,0
2,51945,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.08690284937620163,0,0
2,51947,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.018768226727843285,0,0
2,51952,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.7795342206954956,1,1
2,51959,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.49478840827941895,1,1
2,51970,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.5264544486999512,1,1
2,51971,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,0.4,0.2,1,0.3008731007575989,-1,1
2,51983,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.09067142009735107,0,0
2,51986,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.15226179361343384,0,0
2,51989,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,1,0.5618634819984436,1,1
2,51990,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.3848837614059448,-1,1
2,51993,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06780906766653061,0,0
2,52005,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.11791926622390747,0,0
2,52011,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.2271115779876709,0,0
2,52013,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.029467815533280373,0,0
2,52014,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.038056399673223495,0,0
2,52025,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.09960819780826569,0,0
2,52029,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.062079548835754395,0,0
2,52041,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06588339805603027,0,0
2,52047,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.035763781517744064,0,0
2,52048,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,1,0.3924735486507416,-1,1
2,52063,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.06730182468891144,0,0
2,52065,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.057855233550071716,0,0
2,52068,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.09996863454580307,0,0
2,52070,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.5903964042663574,1,1
2,52071,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.19185790419578552,0,0
2,52072,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.32517457008361816,-1,1
2,52074,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.03556126356124878,0,0
2,52077,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.07103357464075089,0,0
2,52080,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.09118551760911942,0,0
2,52082,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.028263485059142113,0,0
2,52093,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.06307951360940933,0,0
2,52106,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.28753191232681274,-1,1
2,52109,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.05647200345993042,0,0
2,52128,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08110760897397995,0,0
2,52132,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.07284045219421387,0,0
2,52137,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.21591591835021973,-1,0
2,52138,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.19667227566242218,0,0
2,52145,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.15872980654239655,0,0
2,52147,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.14030514657497406,0,0
2,52150,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.10792680829763412,0,0
2,52166,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.089725561439991,0,0
2,52171,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.13033097982406616,0,0
2,52176,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.8327552080154419,1,1
2,52182,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,0.4,0.2,1,0.16524440050125122,0,0
2,52183,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.33669063448905945,-1,1
2,52189,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.33219030499458313,-1,1
2,52190,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.795228898525238,1,1
2,52203,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.43763303756713867,1,1
2,52207,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.13423867523670197,0,0
2,52208,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.09453411400318146,0,0
2,52209,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.1388501226902008,0,0
2,52210,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.1118398979306221,0,0
2,52214,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.21111442148685455,-1,0
2,52217,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.1515386998653412,0,0
2,52218,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.3784349262714386,-1,1
2,52225,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.609931468963623,1,1
2,52228,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.470730721950531,-1,1
2,52232,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08903031796216965,0,0
2,52246,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.05681822821497917,0,0
2,52259,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.6091583967208862,1,1
2,52262,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.13082772493362427,0,0
2,52266,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.22755348682403564,-1,0
2,52270,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.4448087811470032,-1,1
2,52271,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.709251880645752,1,1
2,52272,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5825133323669434,1,1
2,52277,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.05297046899795532,0,0
2,52280,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.13433916866779327,0,0
2,52287,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08382829278707504,0,0
2,52294,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.24805350601673126,-1,0
2,52296,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,1,0.13086587190628052,0,0
2,52298,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.06337665766477585,0,0
2,52302,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,1,0.771284818649292,1,1
2,52304,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.0929887518286705,0,0
2,52307,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.3422379493713379,-1,1
2,52308,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.08573951572179794,0,0
2,52311,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.38993704319000244,-1,1
2,52313,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.07322929054498672,0,0
2,52316,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.3,0,0.23249366879463196,0,0
2,52318,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.03760236129164696,0,0
2,52319,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.07044413685798645,0,0
2,52321,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.07124277204275131,0,0
2,52327,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,0.4,0.2,0,0.10546940565109253,0,0
2,52329,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini,0.4,0.2,0,0.0755704790353775,0,0
2,52330,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.541088879108429,1,1
2,52339,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGinini,0.4,0.2,0,0.028839098289608955,0,0
2,52342,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=MountGinini,0.4,0.2,0,0.09041433781385422,0,0
