fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_Location=Bendigo|L2_RainToday=others,L1_Location=Bendigo,2,2,1,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.500000,beta=0.300000",,,,,,,,,,
1,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Launceston|L2_RainToday=rain_today_no,3,2,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,3,1,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=SydneyAirport|L2_RainToday=others,L1_Location=SydneyAirport,2,2,0,0,,,,,,,True,L1_Location=SydneyAirport,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,ROOT,,0,15906,6806,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_Location=Canberra,ROOT,1,387,284,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6020408163265306,0.4573643410852713,0.5198237885462555,0.6935470354075005,0.8188979677351771,0.4322112033700327,0.42642171344165436,0.3304093567251462,0.13742690058479531,0.14327485380116958
2,L1_Location=Sydney,ROOT,1,378,325,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6291390728476821,0.6050955414012739,0.6168831168831169,0.7471022261461815,0.8510310903701834,0.5009602248451879,0.5007988139210899,0.3285498489425982,0.1903323262839879,0.2280966767371601
2,L1_Location=Hobart,ROOT,1,359,314,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6115107913669064,0.6071428571428571,0.6093189964157706,0.7466094032549728,0.8548372513562386,0.4944684789438018,0.4944631607571798,0.32003257328990226,0.17100977198697068,0.2263843648208469
2,L1_Location=Perth,ROOT,1,349,293,0,,,,,,,False,L1_Location=Perth,"alpha=0.400000,beta=0.200000",0.7575757575757576,0.7518796992481203,0.7547169811320754,0.8449320976860757,0.9346622369878184,0.6918023602319232,0.6917945832998473,0.19106317411402157,0.09399075500770417,0.2033898305084746
2,L1_Location=Brisbane,ROOT,1,361,303,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7022900763358778,0.5897435897435898,0.6411149825783973,0.7529363110008271,0.856603253377447,0.5377696193814965,0.5343234683848421,0.35185185185185186,0.1610305958132045,0.2109500805152979
2,L1_Location=Darwin,ROOT,1,354,312,0,,,,,,,False,L1_Location=Darwin,"alpha=0.400000,beta=0.200000",0.7602339181286549,0.7142857142857143,0.7365439093484419,0.813618441006976,0.9308462238398544,0.6396702612638419,0.6390871541913055,0.23506891271056662,0.15773353751914243,0.26186830015313933
2,L1_Location=Adelaide,ROOT,1,374,305,0,,,,,,,False,L1_Location=Adelaide,"alpha=0.400000,beta=0.200000",0.8444444444444444,0.5547445255474452,0.669603524229075,0.7629392730830009,0.8977349687711641,0.6194974679405243,0.5996876448075239,0.2692926045016077,0.10610932475884244,0.14469453376205788
2,L1_Location=MountGambier,ROOT,1,356,332,0,,,,,,,False,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.7103825136612022,0.7344632768361582,0.7222222222222222,0.7984004695869102,0.8884437596302004,0.5915634675818481,0.5913856534194186,0.3096085409252669,0.1512455516014235,0.32562277580071175
2,L1_Location=Woomera,ROOT,1,426,195,0,,,,,,,False,L1_Location=Woomera,"alpha=0.700000,beta=0.300000",0.76,0.41304347826086957,0.5352112676056338,0.7005811450710289,0.9243650452001722,0.5331897971972763,0.5061785394204394,0.13520871143375682,0.036297640653357534,0.045372050816696916
2,L1_Location=Launceston,ROOT,1,351,255,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6299212598425197,0.5633802816901409,0.5947955390334573,0.7295837106898597,0.8510821023703194,0.4776487999343667,0.4764072612981879,0.3296795952782462,0.16020236087689713,0.21416526138279932
2,L1_Location=Ballarat,ROOT,1,351,288,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6811594202898551,0.6619718309859155,0.6714285714285715,0.7822054276880797,0.8970831641735111,0.570010111287236,0.5699104439959637,0.2740303541315346,0.15008431703204048,0.2327150084317032
2,L1_Location=Nuriootpa,ROOT,1,341,250,0,,,,,,,False,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.7711864406779662,0.7165354330708661,0.7428571428571428,0.8279986582394689,0.9335828537127926,0.6737901388480974,0.6730548033293181,0.20506108202443282,0.13089005235602094,0.20593368237347295
2,L1_Location=Bendigo,ROOT,1,345,260,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7156862745098039,0.6460176991150443,0.6790697674418604,0.7937159202645928,0.9030303030303031,0.6115387198127312,0.6103577664672883,0.21957236842105263,0.09703947368421052,0.16776315789473684
2,L1_Location=AliceSprings,ROOT,1,445,185,0,,,,,,,False,L1_Location=AliceSprings,"alpha=0.400000,beta=0.100000",0.6,0.5106382978723404,0.5517241379310344,0.7410842734913303,0.9324600590595896,0.5194333558563963,0.5174816650752697,0.13382594417077176,0.07060755336617405,0.06568144499178982
2,L1_Location=Tuggeranong,ROOT,1,364,252,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6133333333333333,0.46464646464646464,0.5287356321839081,0.7019249094720793,0.8425767105012387,0.4527382467630464,0.4467636516972381,0.28125,0.13541666666666666,0.13020833333333334
2,L1_Location=Townsville,ROOT,1,560,256,0,,,,,,,False,L1_Location=Townsville,"alpha=0.300000,beta=0.100000",0.7708333333333334,0.6379310344827587,0.69811320754717,0.7968771638277248,0.930428610995707,0.6399557678346746,0.6357974345666197,0.1978827361563518,0.13355048859934854,0.1563517915309446
2,L1_Location=Mildura,ROOT,1,489,199,0,,,,,,,False,L1_Location=Mildura,"alpha=0.600000,beta=0.400000",0.6818181818181818,0.6338028169014085,0.6569343065693432,0.796591930694418,0.9233933582150544,0.6122891355737402,0.6117666891436278,0.15391156462585034,0.08163265306122448,0.11224489795918367
2,L1_Location=Portland,ROOT,1,337,370,0,,,,,,,False,L1_Location=Portland,"alpha=0.300000,beta=0.100000",0.6338028169014085,0.7258064516129032,0.6766917293233083,0.7644183773216031,0.8706419028999675,0.5119442997065579,0.5092363807506766,0.34106529209621994,0.21477663230240548,0.36597938144329895
2,L1_Location=SalmonGums,ROOT,1,536,248,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5849056603773585,0.40789473684210525,0.4806201550387597,0.6805431131019037,0.8552351623740202,0.42218738563166697,0.41354323639744783,0.2509157509157509,0.13736263736263737,0.09706959706959707
2,L1_Location=PerthAirport,ROOT,1,339,238,0,,,,,,,False,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",0.7547169811320755,0.6779661016949152,0.7142857142857143,0.812067936975822,0.9466785977471314,0.6504863423426991,0.6490767097292168,0.17970049916805325,0.10149750415973377,0.17637271214642264
2,L1_Location=Witchcliffe,ROOT,1,338,333,0,,,,,,,False,L1_Location=Witchcliffe,"alpha=0.300000,beta=0.100000",0.8176100628930818,0.7303370786516854,0.771513353115727,0.8263984858499069,0.9209878026798053,0.673797035647011,0.6715808993973111,0.24909420289855072,0.13405797101449277,0.28804347826086957
2,L1_Location=Watsonia,ROOT,1,343,271,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5933333333333334,0.6312056737588653,0.6116838487972509,0.7495855208621166,0.8570968039053146,0.4887482286005947,0.48834223153341894,0.33499170812603646,0.14096185737976782,0.24875621890547264
2,L1_Location=MelbourneAirport,ROOT,1,344,253,0,,,,,,,False,L1_Location=MelbourneAirport,"alpha=0.400000,beta=0.200000",0.6902654867256637,0.6,0.6419753086419754,0.7638429752066116,0.8785441830896377,0.556303514419774,0.5541887132579993,0.2915309446254072,0.16449511400651465,0.18403908794788273
2,L1_Location=Penrith,ROOT,1,352,266,0,,,,,,,False,L1_Location=Penrith,"alpha=0.400000,beta=0.300000",0.7272727272727273,0.5544554455445545,0.6292134831460674,0.7548872972403624,0.8932799662945019,0.56948064289775,0.5622182984062079,0.2513134851138354,0.15761821366024517,0.13485113835376533
2,L1_Location=Albany,ROOT,1,350,313,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6756756756756757,0.6720430107526881,0.6738544474393531,0.7675283546914126,0.8690897039328326,0.5358894624833616,0.5358855203953676,0.3333333333333333,0.2403846153846154,0.296474358974359
2,L1_Location=SydneyAirport,ROOT,1,340,276,0,,,,,,,False,L1_Location=SydneyAirport,"alpha=0.400000,beta=0.200000",0.7077922077922078,0.6566265060240963,0.68125,0.7783132530120482,0.8780990629183401,0.5703518254720301,0.5696202531645569,0.299512987012987,0.15746753246753248,0.25
2,L1_Location=Albury,ROOT,1,345,249,0,,,,,,,False,L1_Location=Albury,"alpha=0.400000,beta=0.200000",0.7863247863247863,0.6388888888888888,0.7049808429118773,0.7934569184569185,0.9122776622776624,0.633582751558603,0.6281745203934204,0.252,0.1328,0.1872
2,L1_Location=Cairns,ROOT,1,360,302,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7039106145251397,0.6885245901639344,0.6961325966850829,0.7813169269109459,0.857806679386836,0.5662020956921523,0.5661316232841825,0.33692052980132453,0.2052980132450331,0.29635761589403975
2,L1_Location=Newcastle,ROOT,1,332,290,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.686046511627907,0.38562091503267976,0.4937238493723849,0.6606676003734827,0.7623404917522566,0.3980292217396563,0.3732950077283944,0.45898778359511344,0.3368237347294939,0.15008726003490402
2,L1_Location=NorahHead,ROOT,1,350,303,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.759493670886076,0.7317073170731707,0.7453416149068323,0.8170104708759169,0.8685184024076745,0.6410224449327165,0.6408010012515644,0.310126582278481,0.15913200723327306,0.2857142857142857
2,L1_Location=GoldCoast,ROOT,1,367,289,0,,,,,,,False,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",0.7583333333333333,0.5947712418300654,0.6666666666666666,0.7652348448618176,0.8683970262162515,0.578204219278559,0.5711699903255001,0.32450331125827814,0.2185430463576159,0.1986754966887417
2,L1_Location=Cobar,ROOT,1,500,229,0,,,,,,,False,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.7407407407407407,0.5063291139240507,0.6015037593984962,0.7400313487068659,0.9234806564229225,0.5674938139840536,0.5548418972332017,0.17973856209150327,0.0784313725490196,0.08823529411764706
2,L1_Location=WaggaWagga,ROOT,1,554,267,0,,,,,,,False,L1_Location=WaggaWagga,"alpha=0.500000,beta=0.200000",0.7558139534883721,0.6372549019607843,0.6914893617021277,0.7977526994893385,0.9335165477721904,0.638464680152335,0.6352239178344214,0.18099173553719008,0.11570247933884298,0.14214876033057852
2,L1_Location=Sale,ROOT,1,335,254,0,,,,,,,False,L1_Location=Sale,"alpha=0.400000,beta=0.300000",0.5703703703703704,0.6814159292035398,0.6209677419354839,0.7847234086172139,0.8767383059418458,0.5324141007451917,0.5291717601485975,0.2630744849445325,0.12678288431061807,0.21394611727416799
2,L1_Location=Wollongong,ROOT,1,346,281,0,,,,,,,False,L1_Location=Wollongong,"alpha=0.500000,beta=0.300000",0.688,0.6056338028169014,0.6441947565543071,0.7625276452101035,0.8590239785822373,0.5500447480994922,0.5482444812445876,0.3027156549520767,0.18370607028753994,0.19968051118210864
2,L1_Location=Richmond,ROOT,1,565,272,0,,,,,,,False,L1_Location=Richmond,"alpha=0.400000,beta=0.300000",0.7528089887640449,0.5726495726495726,0.6504854368932038,0.763263989679084,0.8941031016502715,0.5867226879811529,0.578798085445843,0.2769360269360269,0.12626262626262627,0.14983164983164984
2,L1_Location=Dartmoor,ROOT,1,322,327,0,,,,,,,False,L1_Location=Dartmoor,"alpha=0.500000,beta=0.400000",0.7288135593220338,0.6515151515151515,0.688,0.7666442752649649,0.8667960392098322,0.5499931758063916,0.5481816786865121,0.35596026490066224,0.16556291390728478,0.29304635761589404
2,L1_Location=BadgerysCreek,ROOT,1,347,264,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6428571428571429,0.4122137404580153,0.5023255813953489,0.6734981745768338,0.8400597411218055,0.4127583298104517,0.39806961934949603,0.36548223350253806,0.15228426395939088,0.14213197969543148
2,L1_Location=NorfolkIsland,ROOT,1,334,308,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5707317073170731,0.6190476190476191,0.5939086294416243,0.7119628339140535,0.7988010183132135,0.4144644895359261,0.41375164596095493,0.40859375,0.1875,0.3203125
2,L1_Location=CoffsHarbour,ROOT,1,334,281,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7055837563451777,0.6556603773584906,0.6797066014669927,0.7591098095323259,0.8605807922739874,0.5282800072360472,0.5275062863384496,0.38170347003154576,0.22870662460567823,0.3107255520504732
2,L1_Location=MountGinini,ROOT,1,371,293,0,,,,,,,False,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",0.6411764705882353,0.689873417721519,0.6646341463414634,0.7781971027338448,0.8575187657535385,0.5435816351875873,0.5429054054054054,0.3195121951219512,0.14959349593495935,0.2764227642276423
2,L1_Location=Walpole,ROOT,1,340,325,0,,,,,,,False,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",0.8164556962025317,0.671875,0.7371428571428572,0.7930380917159763,0.8846153846153845,0.6158330949656374,0.6093825103342199,0.33584905660377357,0.22641509433962265,0.2981132075471698
2,L1_Location=Woomera|L2_RainToday=rain_today_no,L1_Location=Woomera,2,552,234,0,,,,,,,False,L1_Location=Woomera|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.7222222222222222,0.35135135135135137,0.4727272727272727,0.6704014140723001,0.9175504618542594,0.4791080972312779,0.4464946027714489,0.12915851272015655,0.03522504892367906,0.03522504892367906
2,L1_Location=PearceRAAF,ROOT,1,590,256,0,,,,,,,False,L1_Location=PearceRAAF,"alpha=0.300000,beta=0.100000",0.8108108108108109,0.6741573033707865,0.736196319018405,0.820372207771312,0.9541444316322973,0.6904402798777759,0.6862936580882353,0.17519685039370078,0.09055118110236221,0.14566929133858267
2,L1_Location=AliceSprings|L2_RainToday=rain_today_no,L1_Location=AliceSprings,2,406,170,0,,,,,,,False,L1_Location=AliceSprings|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.42857142857142855,0.2727272727272727,0.33333333333333326,0.628715452807231,0.9062228402572571,0.320266556998411,0.3117238476110292,0.1018348623853211,0.044036697247706424,0.025688073394495414
2,L1_Location=Canberra|L2_RainToday=rain_today_no,L1_Location=Canberra,2,391,168,0,,,,,,,False,L1_Location=Canberra|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6170212765957447,0.3372093023255814,0.43609022556390975,0.6489968080255358,0.8141054871561028,0.386989274206953,0.3653048865700842,0.3137614678899083,0.10825688073394496,0.08623853211009175
2,L1_Location=Moree,ROOT,1,512,215,0,,,,,,,False,L1_Location=Moree,"alpha=0.600000,beta=0.200000",0.6805555555555556,0.5903614457831325,0.632258064516129,0.7738449158414735,0.919082638531864,0.582130713910691,0.5802173861564328,0.1752411575562701,0.0932475884244373,0.1157556270096463
2,L1_Location=Mildura|L2_RainToday=rain_today_no,L1_Location=Mildura,2,341,269,0,,,,,,,True,L1_Location=Mildura,"alpha=0.600000,beta=0.400000",0.7352941176470589,0.5319148936170213,0.617283950617284,0.7563829787234042,0.9148936170212766,0.5947083259349115,0.5856622114216281,0.1344294003868472,0.06576402321083172,0.06576402321083172
2,L1_Location=AliceSprings|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=AliceSprings|L2_RainToday=rain_today_no,3,1461,617,0,,,,,,,True,L1_Location=AliceSprings|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.2857142857142857,0.15384615384615385,0.2,0.5718827543424317,0.8759305210918115,0.19474501121749002,0.18543708741748355,0.08546168958742632,0.03143418467583497,0.0137524557956778
2,L1_Location=Cobar|L2_RainToday=rain_today_no,L1_Location=Cobar,2,590,256,0,,,,,,,False,L1_Location=Cobar|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6333333333333333,0.41304347826086957,0.5,0.6953428773418169,0.9138829975256274,0.4760982222729769,0.4638061267310113,0.14684014869888476,0.06319702602230483,0.055762081784386616
2,L1_Location=Williamtown,ROOT,1,359,278,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6476190476190476,0.5271317829457365,0.5811965811965814,0.7164921001242677,0.811704834605598,0.46590835907476547,0.4618443476614278,0.407088122605364,0.23946360153256704,0.20114942528735633
2,L1_Location=SalmonGums|L2_RainToday=rain_today_no,L1_Location=SalmonGums,2,335,307,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.2127659574468085,0.2985074626865672,0.593724750875303,0.8436304874764342,0.27801008072948846,0.25095550587726256,0.22737556561085973,0.09954751131221719,0.04524886877828054
2,L1_Location=Perth|L2_RainToday=rain_today_no,L1_Location=Perth,2,328,340,0,,,,,,,False,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.7894736842105263,0.6164383561643836,0.6923076923076923,0.7948263209393347,0.9289689334637965,0.6556925777973268,0.649205494209534,0.16218809980806143,0.08061420345489444,0.10940499040307101
2,L1_Location=Townsville|L2_RainToday=rain_today_no,L1_Location=Townsville,2,465,206,0,,,,,,,False,L1_Location=Townsville|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.7419354838709677,0.41818181818181815,0.5348837209302325,0.7002217294900221,0.9130417254585769,0.5197364408514987,0.4953373560065826,0.17094861660079053,0.11857707509881422,0.06126482213438735
2,L1_Location=Sydney|L2_RainToday=rain_today_no,L1_Location=Sydney,2,365,273,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5263157894736842,0.375,0.43795620437956206,0.6544926650366748,0.8044009779951101,0.35617645479822235,0.3493857239127055,0.32413087934560325,0.1901840490797546,0.1165644171779141
2,L1_Location=Bendigo|L2_RainToday=rain_today_no,L1_Location=Bendigo,2,379,556,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.75,0.5,0.6,0.7371495327102804,0.8810889266496744,0.5665177557687368,0.5521305530371714,0.2034412955465587,0.08299595141700405,0.08906882591093117
2,L1_Location=PerthAirport|L2_RainToday=rain_today_no,L1_Location=PerthAirport,2,310,321,0,,,,,,,False,L1_Location=PerthAirport|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6923076923076923,0.48214285714285715,0.5684210526315789,0.7266829393627955,0.941289825282631,0.532517278499485,0.5219513397589174,0.15327695560253699,0.07822410147991543,0.0824524312896406
2,L1_Location=Brisbane|L2_RainToday=rain_today_no,L1_Location=Brisbane,2,519,244,0,,,,,,,False,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.7192982456140351,0.4659090909090909,0.5655172413793104,0.7115641711229946,0.8486874088478367,0.5052243969958328,0.488991888760139,0.3181818181818182,0.16233766233766234,0.12337662337662338
2,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,L1_Location=Nuriootpa,2,367,343,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.8,0.5714285714285714,0.6666666666666666,0.7724867724867724,0.9336356764928193,0.6284110343288517,0.6167664670658682,0.1796875,0.11383928571428571,0.11160714285714286
2,L1_Location=Hobart|L2_RainToday=rain_today_no,L1_Location=Hobart,2,378,266,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5584415584415584,0.4942528735632184,0.5243902439024389,0.7028556034482759,0.8369252873563219,0.42574422854590727,0.4245841556244714,0.31422505307855625,0.16772823779193205,0.16348195329087048
2,L1_Location=Melbourne,ROOT,1,335,232,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,L1_Location=WaggaWagga,2,333,316,0,,,,,,,True,L1_Location=WaggaWagga,"alpha=0.500000,beta=0.200000",0.7857142857142857,0.5409836065573771,0.6407766990291263,0.7599777845870997,0.9413589704305194,0.6131611491612334,0.6000928320403156,0.15439672801635992,0.10224948875255624,0.08588957055214724
2,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,L1_Location=Tuggeranong,2,356,551,0,,,,,,,False,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5806451612903226,0.3103448275862069,0.4044943820224719,0.6391625615763546,0.812001019194836,0.36864184278270895,0.34769230769230774,0.25,0.10991379310344827,0.0668103448275862
2,L1_Location=Richmond|L2_RainToday=rain_today_no,L1_Location=Richmond,2,348,585,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.300000",0.6,0.38181818181818183,0.4666666666666667,0.6732323232323232,0.8811753902662994,0.42374752602459614,0.41077844311377254,0.24833702882483372,0.082039911308204,0.07760532150776053
2,L1_Location=Albury|L2_RainToday=rain_today_no,L1_Location=Albury,2,341,335,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.200000",0.7346938775510204,0.45,0.5581395348837209,0.709375,0.8966045673076923,0.5161722792352259,0.4964377315474494,0.24596774193548387,0.11895161290322581,0.09879032258064516
2,L1_Location=Moree|L2_RainToday=rain_today_no,L1_Location=Moree,2,499,206,0,,,,,,,False,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6571428571428571,0.5,0.5679012345679013,0.7375776397515528,0.9247457016833198,0.5386300063413718,0.5327916424840395,0.1285444234404537,0.07372400756143667,0.0661625708884688
2,L1_Location=Launceston|L2_RainToday=rain_today_no,L1_Location=Launceston,2,669,275,0,,,,,,,False,L1_Location=Launceston|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.625,0.4069767441860465,0.49295774647887325,0.6742404612295135,0.8330634190581073,0.4148648531064482,0.40177004369095193,0.3235955056179775,0.14606741573033707,0.1258426966292135
2,L1_Location=Penrith|L2_RainToday=rain_today_no,L1_Location=Penrith,2,352,596,0,,,,,,,True,L1_Location=Penrith,"alpha=0.400000,beta=0.300000",0.6756756756756757,0.45454545454545453,0.5434782608695652,0.7122351332877649,0.8730462519936205,0.5062280167302251,0.494190673245265,0.21255506607929514,0.11894273127753303,0.08149779735682819
2,L1_Location=Darwin|L2_RainToday=rain_today_no,L1_Location=Darwin,2,308,313,0,,,,,,,False,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.600000,beta=0.200000",0.6122448979591837,0.44776119402985076,0.5172413793103449,0.7003073960223696,0.9158549683345061,0.45832950654763804,0.45114067648162826,0.20638297872340425,0.14680851063829786,0.10425531914893617
2,L1_Location=Adelaide|L2_RainToday=rain_today_no,L1_Location=Adelaide,2,318,543,0,,,,,,,True,L1_Location=Adelaide,"alpha=0.400000,beta=0.200000",0.7941176470588235,0.4426229508196721,0.5684210526315789,0.7128573691296428,0.8854834877643146,0.5524907617494004,0.5247333870219879,0.21157894736842106,0.06947368421052631,0.07157894736842105
2,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,L1_Location=MelbourneAirport,2,384,264,0,,,,,,,True,L1_Location=MelbourneAirport,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.5054945054945055,0.5750000000000001,0.7240689485078513,0.8716395823627744,0.5010831803673874,0.4943320939512107,0.2855691056910569,0.1524390243902439,0.1402439024390244
2,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Woomera|L2_RainToday=rain_today_no,3,1318,538,0,,,,,,,True,L1_Location=Woomera|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.21052631578947367,0.32,0.6027940220922676,0.8820012995451592,0.36011266949226006,0.305052063247204,0.10023584905660378,0.025943396226415096,0.014150943396226415
2,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,L1_Location=BadgerysCreek,2,353,293,0,,,,,,,False,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6896551724137931,0.23529411764705882,0.3508771929824561,0.6057422969187675,0.8317460317460318,0.33790158940043913,0.28400066872857976,0.36069114470842334,0.13174946004319654,0.06263498920086392
2,L1_Location=Sale|L2_RainToday=rain_today_no,L1_Location=Sale,2,252,268,0,,,,,,,True,L1_Location=Sale,"alpha=0.400000,beta=0.300000",0.5064935064935064,0.5571428571428572,0.5306122448979592,0.7356820380522413,0.8528539180909384,0.4530214404264947,0.45232164131763397,0.25633528265107214,0.1189083820662768,0.15009746588693956
2,L1_Location=Watsonia|L2_RainToday=rain_today_no,L1_Location=Watsonia,2,378,271,0,,,,,,,False,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.5384615384615384,0.5568181818181818,0.547486033519553,0.7225580270793037,0.8567758704061895,0.43947422089708704,0.43937947494033414,0.31573275862068967,0.11853448275862069,0.1961206896551724
2,L1_Location=Ballarat|L2_RainToday=rain_today_no,L1_Location=Ballarat,2,483,514,0,,,,,,,False,L1_Location=Ballarat|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.6833333333333333,0.4939759036144578,0.5734265734265734,0.7215187829064246,0.8897574211053328,0.5057207766159642,0.49652476107732413,0.26096491228070173,0.13815789473684212,0.13157894736842105
2,L1_Location=Newcastle|L2_RainToday=rain_today_no,L1_Location=Newcastle,2,234,598,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6818181818181818,0.1744186046511628,0.2777777777777778,0.5771228469941693,0.6982608404262448,0.2802171815134504,0.2141926477431363,0.4561200923787529,0.3117782909930716,0.050808314087759814
2,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,L1_Location=SydneyAirport,2,364,267,0,,,,,,,False,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",0.6805555555555556,0.5764705882352941,0.6242038216560509,0.7576501877346683,0.8494993742177722,0.5504562350279169,0.5477160483562532,0.2668112798264642,0.14967462039045554,0.1561822125813449
2,L1_Location=Wollongong|L2_RainToday=rain_today_no,L1_Location=Wollongong,2,376,528,0,,,,,,,True,L1_Location=Wollongong,"alpha=0.500000,beta=0.300000",0.6,0.4647887323943662,0.5238095238095237,0.7051666434249059,0.8317180309580253,0.45724673808584154,0.45234435049961563,0.26842105263157895,0.15368421052631578,0.11578947368421053
2,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,L1_Location=PearceRAAF,2,285,273,0,,,,,,,False,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.7333333333333333,0.5789473684210527,0.6470588235294117,0.7788070175438597,0.968140350877193,0.6209850062312755,0.6158735079832585,0.1089588377723971,0.07990314769975787,0.07263922518159806
2,L1_Location=GoldCoast|L2_RainToday=rain_today_no,L1_Location=GoldCoast,2,245,191,0,,,,,,,True,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",0.5952380952380952,0.36764705882352944,0.4545454545454546,0.6611568627450981,0.815921568627451,0.39659940536883054,0.3821191129294714,0.3182844243792325,0.16930022573363432,0.09480812641083522
