fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,20587,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.043889369815588,0,0
1,20591,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,1,0.295682430267334,1,1
1,20595,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.4776518642902374,-1,1
1,20597,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.012102363631129265,0,0
1,20598,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.03230119124054909,0,0
1,20607,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.005746682174503803,0,0
1,20621,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,1,0.29526814818382263,-1,1
1,20625,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.05756761506199837,0,0
1,20637,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.015155283734202385,0,0
1,20654,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.018740028142929077,0,0
1,20658,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.013748138211667538,0,0
1,20662,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.306664377450943,1,1
1,20664,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.016070209443569183,0,0
1,20670,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.05314990505576134,0,0
1,20674,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.6482189297676086,1,1
1,20676,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.008297807537019253,0,0
1,20688,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.014141752384603024,0,0
1,20698,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,0.4,0.2,0,0.006522820796817541,0,0
1,20704,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.28959470987319946,-1,1
1,20707,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.02022571675479412,0,0
1,20733,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.014650295488536358,0,0
1,20741,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.09644252806901932,0,0
1,20748,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.01735151745378971,0,0
1,20758,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.5520115494728088,1,1
1,20767,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0030201380141079426,0,0
1,20768,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.009493543766438961,0,0
1,20769,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,1,0.6083706617355347,1,1
1,20771,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.013627692125737667,0,0
1,20773,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0013506036484614015,0,0
1,20785,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.006941447965800762,0,0
1,20799,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0929684042930603,0,0
1,20806,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.003228405024856329,0,0
1,20807,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.00914696604013443,0,0
1,20808,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.08654193580150604,0,0
1,20809,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.054931361228227615,0,0
1,20811,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,0.4,0.2,1,0.44094035029411316,1,1
1,20812,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.03133589029312134,0,0
1,20814,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,1,0.4953499734401703,-1,1
1,20816,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.01762671023607254,0,0
1,20818,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.025549566373229027,0,0
1,20819,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.06009918823838234,0,0
1,20822,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.07125858217477798,0,0
1,20824,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,1,0.621296226978302,1,1
1,20825,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.03268728032708168,0,0
1,20830,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.04538517817854881,0,0
1,20831,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.06644941866397858,0,0
1,20835,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.04527619481086731,0,0
1,20836,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.013653232716023922,0,0
1,20842,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,1,0.7413781881332397,1,1
1,20860,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.003843834390863776,0,0
1,20862,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.6263532042503357,1,1
1,20864,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.4000769257545471,1,1
1,20870,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.021234560757875443,0,0
1,20892,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.1644926369190216,-1,0
1,20914,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.21698470413684845,-1,0
1,20916,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.022884050384163857,0,0
1,20930,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.12189622968435287,-1,0
1,20936,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.00023485753627028316,0,0
1,20937,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.03885411471128464,0,0
1,20939,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.3229285776615143,1,1
1,20942,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.033163007348775864,0,0
1,20946,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.003998084459453821,0,0
1,20948,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.13745293021202087,-1,0
1,20953,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.009449126198887825,0,0
1,20961,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.014580118469893932,0,0
1,20962,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.10048598796129227,-1,0
1,20963,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0008976852404884994,0,0
1,20971,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.01040368340909481,0,0
1,20986,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.05587025731801987,0,0
1,20988,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.01387752778828144,0,0
1,20989,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.027419792488217354,0,0
1,20992,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.02398059330880642,0,0
1,20993,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0025673843920230865,0,0
1,21000,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60,0.4,0.2,0,0.0019376755226403475,0,0
1,21003,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.6,0.2,0,0.11323225498199463,0,0
1,21011,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0462481752038002,0,0
1,21025,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.08018607646226883,0,0
1,21028,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.07063734531402588,0,0
1,21029,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.7609185576438904,1,1
1,21032,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.3430316746234894,1,1
1,21035,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.018641261383891106,0,0
1,21037,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.111009880900383,-1,0
1,21038,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.3931512236595154,1,1
1,21044,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.02624703012406826,0,0
1,21050,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.006204410921782255,0,0
1,21060,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.259964257478714,-1,0
1,21063,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.014832060784101486,0,0
1,21067,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.004827139433473349,0,0
1,21069,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.09605777263641357,0,0
1,21075,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.01019888836890459,0,0
1,21090,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.0020043717231601477,0,0
1,21094,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.006405238062143326,0,0
1,21096,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.04063377529382706,0,0
1,21108,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0015304929111152887,0,0
1,21110,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.07298924028873444,0,0
1,21112,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.6,0.2,0,0.05858001857995987,0,0
1,21118,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.03346361964941025,0,0
1,21130,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.017817361280322075,0,0
1,21139,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.009579801000654697,0,0
1,21141,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.042605139315128326,0,0
1,21145,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.00010774676047731191,0,0
1,21149,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.6774311661720276,1,1
1,21151,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.004204383585602045,0,0
1,21156,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.025404613465070724,0,0
1,21162,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0010367784416303039,0,0
1,21164,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.010596913285553455,0,0
1,21170,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0038081123493611813,0,0
1,21184,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,0.4,0.3,0,0.06168747320771217,0,0
1,21185,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.116834856569767,-1,0
1,21192,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.010173224844038486,0,0
1,21197,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.061162497848272324,0,0
1,21201,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.01925540529191494,0,0
1,21203,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,0.5,0.3,1,0.7529456615447998,1,1
1,21207,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,1,0.18978077173233032,-1,0
1,21216,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0001222343707922846,0,0
1,21221,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.005969418212771416,0,0
1,21224,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,1,0.4101569652557373,1,1
1,21227,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0010427242377772927,0,0
1,21238,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,0.4,0.3,0,0.006908492185175419,0,0
1,21239,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.006768545135855675,0,0
1,21242,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.02021181210875511,0,0
1,21246,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.07673175632953644,0,0
1,21251,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.1568966507911682,0,0
1,21252,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0020159895066171885,0,0
1,21260,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.002216398250311613,0,0
1,21261,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.007980214431881905,0,0
1,21267,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.0046478514559566975,0,0
1,21271,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0005937981186434627,0,0
1,21273,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0012700749794021249,0,0
1,21277,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0003658045898191631,0,0
1,21279,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.004827625118196011,0,0
1,21283,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0012839637929573655,0,0
1,21304,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.016865665093064308,0,0
1,21312,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.00195878348313272,0,0
1,21314,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.004252573475241661,0,0
1,21315,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,0.2,0.1,0,0.13146066665649414,-1,0
1,21316,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0019984780810773373,0,0
1,21317,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.01915557123720646,0,0
1,21325,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,1,0.37251269817352295,1,1
1,21340,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.01796679012477398,0,0
1,21345,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.00021534696861635894,0,0
1,21353,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.010530676692724228,0,0
1,21356,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.007840138860046864,0,0
1,21357,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0009284321567974985,0,0
1,21360,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.02207903005182743,0,0
1,21362,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.011781151406466961,0,0
1,21365,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.4832667410373688,1,1
1,21368,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.001997987274080515,0,0
1,21372,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.004952500108629465,0,0
1,21374,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0008941409760154784,0,0
1,21376,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.008526305668056011,0,0
1,21382,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.007036939263343811,0,0
1,21385,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.3375176787376404,1,1
1,21396,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0003835017851088196,0,0
1,21398,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.11117877811193466,-1,0
1,21407,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.01895250380039215,0,0
1,21413,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.002395797288045287,0,0
1,21422,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.5,0.4,1,0.029057564213871956,0,0
1,21430,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.1252073049545288,-1,0
1,21442,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.07757826894521713,0,0
1,21444,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0021787371952086687,0,0
1,21447,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.4,0.2,0,0.016259970143437386,0,0
1,21460,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.022949473932385445,0,0
1,21464,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,0.4,0.3,0,0.06873074173927307,0,0
1,21465,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.04026772081851959,0,0
1,21466,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.010185143910348415,0,0
1,21476,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50,0.4,0.2,0,0.008804481476545334,0,0
1,21477,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.0038164586294442415,0,0
1,21484,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.004613122437149286,0,0
1,21495,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.2,0.1,0,0.03509441018104553,0,0
1,21510,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,0.3,0.1,0,0.021022729575634003,0,0
1,21512,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,0.2,0.1,0,0.0035503306426107883,0,0
