fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar,3,49,29,18,0.96875,0.8,0.9375,0.041666666666666664,0.0,0.16666666666666666,False,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.6666666666666666,1.0,0.8,0.96875,0.9375,0.7905694150420948,0.7692307692307692,0.041666666666666664,0.0,0.16666666666666666
1,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar,3,51,27,19,0.7928571428571429,0.6666666666666666,0.7857142857142857,0.3157894736842105,0.21052631578947367,0.42105263157894735,True,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.75,0.6,0.6666666666666665,0.7642857142857142,0.7857142857142857,0.5709223948597402,0.5648854961832062,0.2894736842105263,0.42105263157894735,0.21052631578947367
1,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,3,58,19,18,0.875,0.5,0.9375,0.16666666666666666,0.0,0.3333333333333333,True,L1_age=<=30|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.3333333333333333,1.0,0.5,0.875,0.9375,0.5,0.3999999999999999,0.20833333333333334,0.16666666666666666,0.3333333333333333
1,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp,3,48,27,17,0.65,0.3333333333333333,0.8333333333333334,0.22058823529411764,0.058823529411764705,0.17647058823529413,False,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.25,0.5,0.3333333333333333,0.65,0.8333333333333334,0.227866357593825,0.20930232558139528,0.2647058823529412,0.058823529411764705,0.23529411764705882
1,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income,3,54,21,14,1.0,0.0,,0.0,0.0,0.0,False,L1_age=40-50|L2_job=no_income|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=50-60|L2_job=unknown,L1_age=50-60,2,56,18,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.75,1.0,0.8571428571428571,0.96875,0.9791666666666666,0.8385254915624211,0.8256880733944953,0.06578947368421052,0.10526315789473684,0.21052631578947367
1,L1_age=>60|L2_job=blue_collar,L1_age=>60,2,46,20,0,,,,,,,False,L1_age=>60|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.8333333333333334,0.8333333333333334,0.8333333333333334,0.875,0.986111111111111,0.75,0.75,0.1388888888888889,0.2222222222222222,0.3333333333333333
1,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,L1_age=40-50|L2_job=self_emp,3,39,13,12,1.0,1.0,1.0,0.020833333333333332,0.08333333333333333,0.08333333333333333,True,L1_age=40-50|L2_job=self_emp,"alpha=0.400000,beta=0.200000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.25,0.08333333333333333
1,L1_age=50-60|L2_job=self_emp|L3_contact=telephone,L1_age=50-60|L2_job=self_emp,3,32,16,10,0.9375,0.8,1.0,0.075,0.0,0.3,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.6666666666666666,1.0,0.8,0.9375,1.0,0.7637626158259734,0.736842105263158,0.075,0.0,0.3
1,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,3,35,11,12,1.0,0.0,,0.0,0.0,0.0,True,L1_age=50-60|L2_job=no_income,"alpha=0.600000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.041666666666666664,0.16666666666666666,0.0
1,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50|L2_job=retired,3,30,16,11,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=30-40|L2_job=unknown,L1_age=30-40,2,34,9,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,0.6666666666666666,0.8,0.8333333333333333,1.0,0.7453559924999299,0.7142857142857143,0.125,0.125,0.25
1,L1_age=>60|L2_job=blue_collar|L3_contact=cellular,L1_age=>60|L2_job=blue_collar,3,32,11,8,1.0,1.0,1.0,0.03125,0.125,0.625,True,L1_age=>60|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.125,0.625
1,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,3,23,16,9,0.875,0.5,1.0,0.05555555555555555,0.2222222222222222,0.1111111111111111,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.3333333333333333,1.0,0.5,0.875,1.0,0.5,0.3999999999999999,0.2222222222222222,0.2222222222222222,0.3333333333333333
1,L1_age=50-60|L2_job=unknown|L3_contact=others,L1_age=50-60|L2_job=unknown,3,27,11,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_age=40-50|L2_job=retired|L3_contact=cellular,L1_age=40-50|L2_job=retired,3,22,15,9,1.0,0.0,,0.027777777777777776,0.1111111111111111,0.0,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.05555555555555555,0.2222222222222222,0.0
1,L1_age=50-60|L2_job=unknown|L3_contact=unknown,L1_age=50-60|L2_job=unknown,3,29,7,7,1.0,0.0,,0.0,0.0,0.0,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.03571428571428571,0.14285714285714285,0.0
1,L1_age=40-50|L2_job=unknown|L3_contact=unknown,L1_age=40-50|L2_job=unknown,3,25,9,9,0.5,0.0,1.0,0.2222222222222222,0.0,0.0,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.0,0.0
1,L1_age=30-40|L2_job=no_income|L3_contact=telephone,L1_age=30-40|L2_job=no_income,3,26,7,7,1.0,0.0,,0.0,0.0,0.0,True,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.10714285714285714,0.42857142857142855,0.0
1,L1_age=30-40|L2_job=self_emp|L3_contact=telephone,L1_age=30-40|L2_job=self_emp,3,26,7,7,1.0,1.0,1.0,0.0,0.0,0.14285714285714285,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14285714285714285
1,L1_age=>60|L2_job=self_emp,L1_age=>60,2,23,9,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.75,1.0,0.8571428571428571,0.75,1.0,0.6123724356957946,0.5454545454545454,0.2,0.2,0.8
1,L1_age=>60|L2_job=others,L1_age=>60,2,22,6,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_age=40-50|L2_job=no_income|L3_contact=others,L1_age=40-50|L2_job=no_income,3,16,9,0,,,,,,,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_age=30-40|L2_job=others,L1_age=30-40,2,13,11,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_age=50-60|L2_job=no_income|L3_contact=others,L1_age=50-60|L2_job=no_income,3,19,5,0,,,,,,,True,L1_age=50-60|L2_job=no_income,"alpha=0.600000,beta=0.300000",,,,,,,,,,
1,L1_age=>60|L2_job=white_collar|L3_contact=others,L1_age=>60|L2_job=white_collar,3,20,4,0,,,,,,,True,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",,,,,,,,,,
1,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,3,14,9,0,,,,,,,True,L1_age=>60|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",,,,,,,,,,
1,L1_age=<=30|L2_job=others,L1_age=<=30,2,13,4,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_age=40-50|L2_job=retired|L3_contact=others,L1_age=40-50|L2_job=retired,3,5,3,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_age=>60|L2_job=retired|L3_contact=others,L1_age=>60|L2_job=retired,3,5,3,0,,,,,,,True,L1_age=>60|L2_job=retired,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_age=40-50|L2_job=unknown|L3_contact=others,L1_age=40-50|L2_job=unknown,3,3,5,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_age=<=30|L2_job=self_emp|L3_contact=others,L1_age=<=30|L2_job=self_emp,3,5,1,0,,,,,,,True,L1_age=<=30|L2_job=self_emp,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,ROOT,,0,7593,3253,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=30-40,ROOT,1,2969,1295,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5945945945945946,0.5609065155807366,0.577259475218659,0.759690415587969,0.9398215236453721,0.5331131138196266,0.5328363532664714,0.10280244173140954,0.06992230854605994,0.09239733629300777
2,L1_age=40-50,ROOT,1,1921,806,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.6137566137566137,0.5829145728643216,0.5979381443298968,0.7730415447570851,0.9520153745518714,0.5589352787102246,0.5587116053571568,0.09101329665291151,0.05318661164603393,0.08665749656121045
2,L1_age=30-40|L2_job=white_collar,L1_age=30-40,2,1617,698,0,,,,,,,False,L1_age=30-40|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.6064814814814815,0.5458333333333333,0.5745614035087719,0.7489864864864865,0.9269918355855855,0.5213984621729876,0.5204802259887005,0.12351190476190477,0.07886904761904762,0.10714285714285714
2,L1_age=50-60,ROOT,1,1358,603,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.6453900709219859,0.5290697674418605,0.5814696485623003,0.7467792019027484,0.9449532571353065,0.5392177111325547,0.5359567389179348,0.1129746835443038,0.0670886075949367,0.08924050632911393
2,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,3,4019,1724,1494,0.8093776180812838,0.6221294363256785,0.9149516876733752,0.14156626506024098,0.15060240963855423,0.16532797858099063,True,L1_age=30-40|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.6041666666666666,0.5550239234449761,0.5785536159600997,0.7479399772866904,0.9149516876733752,0.5139787373677787,0.5133625524730263,0.142570281124498,0.09036144578313253,0.1285140562248996
2,L1_age=<=30,ROOT,1,1171,515,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5814977973568282,0.5617021276595745,0.5714285714285715,0.7415298717768071,0.8955368465548823,0.4898786684214905,0.4897745617669328,0.1729036729036729,0.0997920997920998,0.1573111573111573
2,L1_age=30-40|L2_job=blue_collar,L1_age=30-40,2,1005,442,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5405405405405406,0.5714285714285714,0.5555555555555556,0.7707889125799574,0.957243195785777,0.5276646074673089,0.5274344066057556,0.06885856079404466,0.04631927212572374,0.06120760959470637
2,L1_age=40-50|L2_job=white_collar,L1_age=40-50,2,950,394,0,,,,,,,False,L1_age=40-50|L2_job=white_collar,"alpha=0.400000,beta=0.200000",0.6495726495726496,0.6495726495726496,0.6495726495726496,0.8036523041677681,0.9519605251564014,0.6073046083355361,0.6073046083355362,0.09475620975160993,0.04231830726770929,0.10763569457221711
2,L1_age=40-50|L2_job=blue_collar,L1_age=40-50,2,733,292,0,,,,,,,False,L1_age=40-50|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.5384615384615384,0.5185185185185185,0.5283018867924528,0.7430210995840225,0.9511101087555757,0.49463210375969796,0.49453099105071263,0.08102143757881462,0.05296343001261034,0.06557377049180328
2,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,3,2130,888,729,0.842749629001484,0.6864406779661018,0.9379448196492928,0.12345679012345678,0.05075445816186557,0.1467764060356653,False,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,"alpha=0.400000,beta=0.200000",0.6635514018691588,0.6698113207547169,0.6666666666666666,0.8060132045186105,0.9379448196492928,0.609649240648386,0.6096400262457293,0.12345679012345678,0.05075445816186557,0.1467764060356653
2,L1_age=50-60|L2_job=white_collar,L1_age=50-60,2,585,237,0,,,,,,,False,L1_age=50-60|L2_job=white_collar,"alpha=0.400000,beta=0.200000",0.618421052631579,0.5662650602409639,0.5911949685534591,0.758885038481686,0.9420759962928638,0.5379502364454624,0.5372819167285157,0.1211453744493392,0.07342143906020558,0.11160058737151249
2,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar,3,1860,868,652,0.8714817880794702,0.6046511627906976,0.950055187637969,0.07860429447852761,0.032208588957055216,0.08742331288343558,False,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.543859649122807,0.6458333333333334,0.5904761904761905,0.8013934878587197,0.950055187637969,0.5573230912935389,0.554899345907157,0.08128834355828221,0.05828220858895705,0.08742331288343558
2,L1_age=<=30|L2_job=white_collar,L1_age=<=30,2,543,258,0,,,,,,,False,L1_age=<=30|L2_job=white_collar,"alpha=0.500000,beta=0.200000",0.5859375,0.6198347107438017,0.6024096385542169,0.7643847093237909,0.8855187299423476,0.517227491290835,0.5169256824760013,0.1717638691322902,0.10810810810810811,0.18207681365576103
2,L1_age=50-60|L2_job=blue_collar,L1_age=50-60,2,413,178,0,,,,,,,False,L1_age=50-60|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.6521739130434783,0.5172413793103449,0.576923076923077,0.749591344282712,0.9523624192418463,0.5567667473709479,0.5526066350710901,0.0715042372881356,0.0614406779661017,0.048728813559322036
2,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,3,1309,586,539,0.7920981729392944,0.6287878787878787,0.8693062221099606,0.20918367346938777,0.1614100185528757,0.17996289424860853,True,L1_age=<=30|L2_job=white_collar,"alpha=0.500000,beta=0.200000",0.6016949152542372,0.6396396396396397,0.6200873362445415,0.7649132777637451,0.8693062221099606,0.518125592087034,0.5177353833496169,0.19805194805194806,0.12244897959183673,0.2189239332096475
2,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar,3,1342,549,508,0.800452050371327,0.5217391304347826,0.9711548810677,0.04970472440944882,0.06692913385826772,0.027559055118110236,False,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.100000",0.5,0.3684210526315789,0.4242424242424242,0.6770530621031106,0.9711548810677,0.41042818361288147,0.40537210448496785,0.0531496062992126,0.031496062992125984,0.027559055118110236
2,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,3,1335,548,436,0.8203408266860044,0.594059405940594,0.9364877930867779,0.1095183486238532,0.11238532110091744,0.12614678899082568,True,L1_age=40-50|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.5581395348837209,0.5714285714285714,0.5647058823529412,0.7616026105873821,0.9364877930867779,0.5177431031687586,0.5176991150442478,0.10493119266055045,0.06192660550458716,0.09862385321100918
2,L1_age=<=30|L2_job=blue_collar,L1_age=<=30,2,389,185,0,,,,,,,False,L1_age=<=30|L2_job=blue_collar,"alpha=0.500000,beta=0.200000",0.43243243243243246,0.34782608695652173,0.38554216867469876,0.6480509745127436,0.9207539087599057,0.3265564666249291,0.3242260787992495,0.13938053097345132,0.0752212389380531,0.08185840707964602
2,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,3,1246,525,436,0.798087431693989,0.6242038216560509,0.9282982045277127,0.15137614678899083,0.08256880733944955,0.1536697247706422,True,L1_age=50-60|L2_job=white_collar,"alpha=0.400000,beta=0.200000",0.6417910447761194,0.6142857142857143,0.6277372262773724,0.7743559718969555,0.9282982045277127,0.5585774407051226,0.5583889418493804,0.15137614678899083,0.08256880733944955,0.1536697247706422
2,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar,3,1214,534,459,0.7755747126436782,0.5384615384615384,0.9674329501915708,0.06318082788671024,0.058823529411764705,0.054466230936819175,True,L1_age=30-40|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5882352941176471,0.4166666666666667,0.48780487804878053,0.7002873563218391,0.9674329501915708,0.4721697756975007,0.46458923512747874,0.06481481481481481,0.034858387799564274,0.037037037037037035
2,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar,3,929,363,296,0.768413247652002,0.38095238095238093,0.9728126544735541,0.03969594594594594,0.016891891891891893,0.02702702702702703,False,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.300000",0.375,0.42857142857142855,0.39999999999999997,0.7056351952545724,0.9728126544735541,0.3853755411074474,0.3844731977818854,0.037162162162162164,0.04054054054054054,0.02702702702702703
2,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,3,860,358,291,0.9286660777385158,0.7000000000000001,0.9863074204946997,0.02491408934707904,0.030927835051546393,0.01718213058419244,False,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,"alpha=0.500000,beta=0.200000",0.5,0.5,0.5,0.7429328621908127,0.9863074204946997,0.48586572438162545,0.48586572438162545,0.03006872852233677,0.020618556701030927,0.027491408934707903
2,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,3,732,346,258,0.7407894736842104,0.48,0.9001461988304094,0.16763565891472867,0.09689922480620156,0.10852713178294573,True,L1_age=<=30|L2_job=blue_collar,"alpha=0.500000,beta=0.200000",0.3939393939393939,0.43333333333333335,0.4126984126984127,0.6728070175438596,0.9001461988304094,0.33171964531898723,0.33123160992013445,0.16569767441860464,0.07751937984496124,0.12790697674418605
2,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,3,731,320,265,0.7692238591448077,0.5185185185185185,0.9455623427955444,0.1018867924528302,0.06037735849056604,0.15849056603773584,False,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.65,0.5652173913043478,0.6046511627906976,0.7681458857348185,0.9455623427955444,0.5715769339251532,0.5699284009546539,0.09245283018867924,0.0830188679245283,0.07547169811320754
2,L1_age=50-60|L2_job=retired,L1_age=50-60,2,206,92,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7629262926292629,0.9636963696369638,0.6039991730902645,0.5936044706612853,0.11869747899159663,0.07142857142857142,0.1092436974789916
2,L1_age=>60,ROOT,1,202,123,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.6203703703703703,0.6836734693877551,0.6504854368932039,0.6911014405762305,0.7446728691476591,0.3782503149355873,0.37683089214380827,0.34935897435897434,0.21794871794871795,0.46153846153846156
2,L1_age=30-40|L2_job=self_emp,L1_age=30-40,2,216,90,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.7083333333333334,0.7083333333333334,0.7083333333333334,0.837962962962963,0.9670138888888888,0.6759259259259259,0.6759259259259259,0.07083333333333333,0.0875,0.1
2,L1_age=<=30|L2_job=no_income,L1_age=<=30,2,165,87,0,,,,,,,False,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.6829268292682927,0.5957446808510638,0.6363636363636364,0.7497241922773837,0.8609929078014185,0.5232448244193365,0.5211313928630159,0.25274725274725274,0.12637362637362637,0.22527472527472528
2,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,L1_age=<=30|L2_job=blue_collar,3,514,209,172,0.7375,0.5454545454545454,0.9661458333333333,0.059593023255813955,0.05232558139534884,0.0872093023255814,False,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.6666666666666666,0.16666666666666666,0.26666666666666666,0.5802083333333333,0.9661458333333333,0.31217356388841694,0.24561403508771928,0.0872093023255814,0.06976744186046512,0.01744186046511628
2,L1_age=>60|L2_job=retired,L1_age=>60,2,151,67,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.6419753086419753,0.7123287671232876,0.6753246753246753,0.7035328046142755,0.7630857966834895,0.4038178476755924,0.401964972234088,0.33482142857142855,0.17857142857142858,0.48214285714285715
2,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar,3,520,185,174,0.8720588235294118,0.75,0.9779411764705883,0.034482758620689655,0.0,0.005747126436781609,False,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,"alpha=0.500000,beta=0.400000",1.0,0.25,0.4,0.625,0.9779411764705883,0.4956457806583176,0.39443155452436185,0.027298850574712645,0.028735632183908046,0.005747126436781609
2,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar,3,482,213,153,0.5898648648648649,0.22222222222222224,0.9594594594594594,0.058823529411764705,0.006535947712418301,0.0,False,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,"alpha=0.600000,beta=0.500000",1.0,0.2,0.33333333333333337,0.6,0.9594594594594594,0.4412899750790439,0.32599118942731276,0.05065359477124183,0.026143790849673203,0.006535947712418301
2,L1_age=40-50|L2_job=self_emp,L1_age=40-50,2,140,77,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.6,0.21428571428571427,0.3157894736842105,0.6011904761904762,0.9477040816326531,0.3299260888524298,0.28691983122362863,0.1043956043956044,0.09340659340659341,0.027472527472527472
2,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,3,471,189,175,0.8722943722943723,0.7083333333333334,0.9644403215831787,0.10285714285714286,0.06857142857142857,0.22285714285714286,False,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.7391304347826086,0.8095238095238095,0.7727272727272727,0.8852813852813852,0.9644403215831787,0.7411264588361175,0.7401247401247402,0.07285714285714286,0.09142857142857143,0.13142857142857142
2,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,3,454,196,144,0.8115942028985508,0.5,0.8079710144927537,0.07465277777777778,0.0625,0.027777777777777776,True,L1_age=<=30|L2_job=white_collar,"alpha=0.500000,beta=0.200000",0.2857142857142857,0.3333333333333333,0.30769230769230765,0.6485507246376812,0.8079710144927537,0.2760645458856236,0.27516778523489926,0.07465277777777778,0.041666666666666664,0.04861111111111111
2,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,3,419,179,135,0.7200299700299699,0.6249999999999999,0.8131868131868132,0.3148148148148148,0.14814814814814814,0.42962962962962964,True,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.7027027027027027,0.5909090909090909,0.6419753086419754,0.735014985014985,0.8131868131868132,0.49392235723816263,0.49016799062377914,0.32037037037037036,0.15555555555555556,0.2740740740740741
2,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,3,414,172,136,0.8143356643356643,0.7058823529411765,0.9458041958041958,0.17095588235294118,0.08823529411764706,0.125,False,L1_age=50-60|L2_job=retired|L3_contact=cellular,"alpha=0.400000,beta=0.200000",0.7647058823529411,0.5,0.6046511627906976,0.7318181818181818,0.9458041958041958,0.5512677243373713,0.5342465753424658,0.17095588235294118,0.08823529411764706,0.125
2,L1_age=30-40|L2_job=no_income,L1_age=30-40,2,125,55,0,,,,,,,False,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.4666666666666667,0.4375,0.45161290322580644,0.6770833333333333,0.8990885416666667,0.36389140280516347,0.36363636363636365,0.17633928571428573,0.11607142857142858,0.13392857142857142
2,L1_age=>60|L2_job=retired|L3_contact=cellular,L1_age=>60|L2_job=retired,3,321,148,114,0.6650124069478909,0.6875,0.7161910669975186,0.32456140350877194,0.12280701754385964,0.7280701754385965,False,L1_age=>60|L2_job=retired|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5967741935483871,0.7115384615384616,0.6491228070175439,0.6541563275434243,0.7161910669975186,0.30831265508684863,0.3036041539401344,0.375,0.18421052631578946,0.543859649122807
2,L1_age=50-60|L2_job=self_emp,L1_age=50-60,2,114,57,0,,,,,,,False,L1_age=50-60|L2_job=self_emp,"alpha=0.500000,beta=0.200000",0.4,0.16666666666666666,0.23529411764705882,0.5693146417445483,0.9314641744548287,0.20806549433215202,0.18707304256437207,0.17857142857142858,0.05042016806722689,0.04201680672268908
2,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,3,307,136,111,0.7146464646464646,0.48000000000000004,0.9217171717171717,0.13288288288288289,0.036036036036036036,0.17117117117117117,False,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.6,0.25,0.35294117647058826,0.6148989898989898,0.9217171717171717,0.34404598333748576,0.30899830220713076,0.15090090090090091,0.12612612612612611,0.04504504504504504
2,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,3,235,122,75,0.794496487119438,0.5945945945945946,0.8629976580796253,0.22666666666666666,0.16,0.13333333333333333,True,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.4666666666666667,0.5,0.4827586206896552,0.6844262295081966,0.8629976580796253,0.3593026031853063,0.3589743589743589,0.22,0.14666666666666667,0.2
2,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,3,215,104,82,0.9873417721518987,0.7499999999999999,0.9873417721518988,0.012195121951219513,0.012195121951219513,0.04878048780487805,False,L1_age=50-60|L2_job=retired|L3_contact=unknown,"alpha=0.500000,beta=0.200000",0.75,1.0,0.8571428571428571,0.9936708860759493,0.9873417721518988,0.8605267741993413,0.8509090909090908,0.012195121951219513,0.012195121951219513,0.04878048780487805
2,L1_age=<=30|L2_job=self_emp,L1_age=<=30,2,61,42,0,,,,,,,False,L1_age=<=30|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.65,0.6190476190476191,0.6341463414634146,0.7657738095238096,0.9053571428571427,0.5413015999465034,0.541048167222054,0.18564356435643564,0.09900990099009901,0.19801980198019803
2,L1_age=40-50|L2_job=no_income,L1_age=40-50,2,75,37,0,,,,,,,False,L1_age=40-50|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.6363636363636364,0.7,0.6666666666666666,0.8210144927536231,0.9681159420289855,0.6166352987658948,0.6157053509381515,0.09177215189873418,0.10126582278481013,0.13924050632911392
